Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
123	Spectrogram 1	1	181.011871840	181.532442624	113.359	497.410	lt	0.7331926
124	Spectrogram 1	1	186.307409440	187.270381760	31.689	650.442	lt	0.8927491
125	Spectrogram 1	1	188.927227200	189.629682560	38.516	742.156	lt	0.8868724
126	Spectrogram 1	1	185.704159520	186.297785520	153.120	491.726	lt	0.8585424
127	Spectrogram 1	1	189.021381760	189.956962880	98.815	541.384	lt	0.27910757
128	Spectrogram 1	1	192.318632800	193.292510720	44.060	755.077	lt	0.95211786
129	Spectrogram 1	1	194.337531200	194.953196320	75.277	588.471	lt	0.8725621
130	Spectrogram 1	1	190.000000000	190.458500672	162.670	538.747	lt	0.8002094
131	Spectrogram 1	1	197.695223200	198.648004800	27.679	805.119	lt	0.9162076
132	Spectrogram 1	1	195.582687616	196.199376800	32.469	768.319	lt	0.89564574
133	Spectrogram 1	1	195.000000000	195.350745360	177.515	534.950	lt	0.75467634
134	Spectrogram 1	1	199.848292480	200.008000000	8.660	639.126	lt	0.67617655
135	Spectrogram 1	1	204.571279360	205.004994080	29.789	783.934	lt	0.9177341
136	Spectrogram 1	1	202.531078080	203.474955520	22.532	630.342	lt	0.90706617
137	Spectrogram 1	1	202.016795840	202.579783680	136.088	492.744	lt	0.8715513
138	Spectrogram 1	1	201.359780320	201.964909664	104.504	489.883	lt	0.85005015
139	Spectrogram 1	1	200.000000000	200.429384672	35.665	744.753	lt	0.8493485
140	Spectrogram 1	1	206.620865280	207.614757280	21.956	611.342	lt	0.86162543
141	Spectrogram 1	1	208.376634720	208.959201120	101.260	580.691	lt	0.8247512
142	Spectrogram 1	1	205.005356323	205.150468944	42.196	518.861	lt	0.71739686
143	Spectrogram 1	1	210.532587360	211.527020000	28.645	751.697	lt	0.9104236
144	Spectrogram 1	1	213.689740160	214.685699200	27.647	621.608	lt	0.8642568
145	Spectrogram 1	1	216.615664064	217.150466720	39.668	739.086	lt	0.9078465
146	Spectrogram 1	1	218.816747520	219.857320800	37.810	717.146	lt	0.8927002
147	Spectrogram 1	1	215.611979424	216.358376960	87.958	648.685	lt	0.7979311
148	Spectrogram 1	1	221.993172160	222.920072000	45.217	729.572	lt	0.93242043
149	Spectrogram 1	1	223.925032960	224.300779200	137.968	462.283	lt	0.8470429
150	Spectrogram 1	1	229.444550400	230.008000000	37.863	854.881	lt	0.92368114
151	Spectrogram 1	1	225.000000000	225.628105840	45.705	762.118	lt	0.9061814
152	Spectrogram 1	1	227.058017120	228.021943840	24.482	617.033	lt	0.8363743
153	Spectrogram 1	1	225.668091040	226.197392800	98.234	600.804	lt	0.700976
154	Spectrogram 1	1	228.011391040	228.409020960	105.565	508.783	lt	0.5331688
155	Spectrogram 1	1	234.116866720	234.704116800	43.500	749.929	lt	0.92961264
156	Spectrogram 1	1	231.578457280	232.598617440	32.910	643.579	lt	0.8822556
157	Spectrogram 1	1	233.307327680	233.926490720	84.270	604.957	lt	0.70339155
158	Spectrogram 1	1	236.423143360	237.464124320	27.492	627.628	lt	0.897713
159	Spectrogram 1	1	239.639123520	239.994816960	15.727	786.797	lt	0.826913
160	Spectrogram 1	1	238.810465600	239.434475520	107.124	510.781	lt	0.78944427
161	Spectrogram 1	1	241.453836640	242.412447520	25.058	638.681	lt	0.89297754
162	Spectrogram 1	1	243.547248960	244.123070400	37.358	734.383	lt	0.86616635
163	Spectrogram 1	1	240.000000000	240.267895328	31.636	802.149	lt	0.66886044
164	Spectrogram 1	1	243.588600800	244.517157280	133.690	553.925	lt	0.5132106
165	Spectrogram 1	1	247.882514240	248.494035680	42.776	755.445	lt	0.9165129
166	Spectrogram 1	1	245.371793456	246.344428160	26.688	618.491	lt	0.8625096
167	Spectrogram 1	1	248.834887680	249.286786080	124.572	464.634	lt	0.6476733
168	Spectrogram 1	1	250.000000000	250.969286720	26.138	676.423	lt	0.91467273
169	Spectrogram 1	1	254.215035200	255.006437440	31.749	607.964	lt	0.9097316
170	Spectrogram 1	1	252.156003840	252.705332480	45.988	785.459	lt	0.88410544
171	Spectrogram 1	1	253.200195200	253.726165600	91.558	560.010	lt	0.73599607
172	Spectrogram 1	1	256.267931840	256.825932864	36.325	778.345	lt	0.9251089
173	Spectrogram 1	1	258.075696000	258.962780960	20.439	640.174	lt	0.8719557
174	Spectrogram 1	1	255.000000000	255.216421568	30.118	609.075	lt	0.84665513
175	Spectrogram 1	1	259.466516800	259.992774400	89.518	486.346	lt	0.8312517
176	Spectrogram 1	1	260.653995200	261.334477056	39.105	783.163	lt	0.9581963
177	Spectrogram 1	1	262.531155840	263.588261280	27.104	749.989	lt	0.90826774
178	Spectrogram 1	1	264.686337920	265.004642560	101.401	531.404	lt	0.62262565
179	Spectrogram 1	1	269.437104480	270.000028320	31.663	806.187	lt	0.9159387
180	Spectrogram 1	1	267.274394080	268.222871520	25.224	610.309	lt	0.90628123
181	Spectrogram 1	1	265.525350240	266.086036000	38.509	812.516	lt	0.9058144
182	Spectrogram 1	1	268.481717280	268.901408640	145.002	487.569	lt	0.7765459
183	Spectrogram 1	1	265.000000000	265.141199440	108.755	882.512	lt	0.41400945
184	Spectrogram 1	1	273.856194560	274.478715840	35.821	832.482	lt	0.95006055
185	Spectrogram 1	1	271.563660400	272.570787840	26.332	665.484	lt	0.8864986
186	Spectrogram 1	1	270.370902288	270.931202080	108.392	641.649	lt	0.79675984
187	Spectrogram 1	1	278.470031680	278.999867680	40.022	763.408	lt	0.9155578
188	Spectrogram 1	1	276.178385984	277.220926080	27.432	618.331	lt	0.8856564
189	Spectrogram 1	1	279.300605440	279.772701120	127.689	478.050	lt	0.8653871
190	Spectrogram 1	1	275.417109376	276.002208960	87.395	559.440	lt	0.8070171
191	Spectrogram 1	1	283.116758720	283.716752960	39.719	862.776	lt	0.94610834
192	Spectrogram 1	1	280.344238736	281.367484160	36.091	567.208	lt	0.8549298
193	Spectrogram 1	1	281.888196480	282.485038880	97.684	499.879	lt	0.77066815
195	Spectrogram 1	1	289.518366400	290.008000000	27.937	631.090	lt	0.89183795
196	Spectrogram 1	1	287.265337120	287.832751200	40.584	724.131	lt	0.8827015
197	Spectrogram 1	1	285.157472168	286.133458000	23.980	610.188	lt	0.88232994
198	Spectrogram 1	1	287.342297440	288.294522400	95.520	503.954	lt	0.6055718
199	Spectrogram 1	1	287.773539520	288.301207040	135.099	504.696	lt	0.2718282
200	Spectrogram 1	1	291.494356640	292.066301440	42.708	881.461	lt	0.92351204
201	Spectrogram 1	1	293.991465760	294.974060480	33.388	752.747	lt	0.8929906
202	Spectrogram 1	1	290.000000000	290.480622192	28.153	573.675	lt	0.81651497
203	Spectrogram 1	1	293.123522240	293.760057440	104.382	491.145	lt	0.7439569
204	Spectrogram 1	1	296.045929440	296.627320560	43.438	756.538	lt	0.9375255
205	Spectrogram 1	1	298.090021920	299.101295360	32.187	674.238	lt	0.8993612
206	Spectrogram 1	1	300.762967520	301.453594720	40.813	779.651	lt	0.948999
207	Spectrogram 1	1	302.584985280	303.562833920	37.610	839.151	lt	0.9052245
209	Spectrogram 1	1	305.000000000	305.541010016	30.789	776.960	lt	0.9150541
210	Spectrogram 1	1	306.985064480	307.991519520	29.952	710.206	lt	0.8799868
211	Spectrogram 1	1	308.818824160	309.498809600	98.733	550.511	lt	0.8034271
212	Spectrogram 1	1	309.641731520	310.008000000	143.687	486.509	lt	0.7013547
213	Spectrogram 1	1	314.416544480	315.007453600	35.730	785.037	lt	0.9287992
214	Spectrogram 1	1	312.172674080	312.682057920	39.014	796.572	lt	0.8864858
215	Spectrogram 1	1	310.217754976	311.200902240	24.385	632.456	lt	0.8620747
216	Spectrogram 1	1	317.118638400	317.742978720	30.959	826.145	lt	0.9281296
217	Spectrogram 1	1	318.940045440	319.961248480	31.611	641.033	lt	0.87430716
218	Spectrogram 1	1	315.000000000	315.376666192	34.031	605.940	lt	0.86729616
219	Spectrogram 1	1	321.215981696	321.722639680	40.365	802.642	lt	0.9200437
220	Spectrogram 1	1	323.466068320	324.510382880	25.646	592.683	lt	0.86316323
221	Spectrogram 1	1	325.944601568	326.547677760	39.654	796.481	lt	0.93784565
222	Spectrogram 1	1	327.962704800	328.956919200	38.923	756.482	lt	0.90234035
223	Spectrogram 1	1	327.342418720	328.005977760	155.699	500.717	lt	0.77111214
224	Spectrogram 1	1	330.113370608	330.721909056	34.507	819.471	lt	0.92585784
225	Spectrogram 1	1	332.756575360	333.743815680	20.891	628.994	lt	0.8631411
226	Spectrogram 1	1	331.561663040	332.294631360	113.282	611.164	lt	0.7912146
227	Spectrogram 1	1	335.083346986	335.746068720	44.019	723.820	lt	0.91923314
228	Spectrogram 1	1	339.372911200	339.960090880	47.893	776.722	lt	0.90195304
229	Spectrogram 1	1	337.092149440	338.150832000	26.795	611.716	lt	0.85522014
230	Spectrogram 1	1	338.160949920	338.736381600	144.836	483.643	lt	0.7861518
231	Spectrogram 1	1	343.971037280	344.629478400	41.208	806.707	lt	0.9607441
232	Spectrogram 1	1	341.457069600	342.385967360	36.100	714.187	lt	0.8780065
233	Spectrogram 1	1	342.391923840	342.931581120	155.987	504.786	lt	0.78484166
234	Spectrogram 1	1	348.340150880	348.990150400	39.275	765.412	lt	0.9679978
235	Spectrogram 1	1	346.180738720	347.266313440	44.170	804.516	lt	0.9076358
236	Spectrogram 1	1	347.347436480	347.920146560	172.651	495.418	lt	0.8391891
237	Spectrogram 1	1	349.298970720	349.938146560	87.545	464.406	lt	0.83299667
238	Spectrogram 1	1	345.298175408	345.481302976	99.670	632.367	lt	0.6486096
239	Spectrogram 1	1	352.596314400	353.217862400	36.572	734.564	lt	0.93049246
240	Spectrogram 1	1	350.468675296	351.451773440	19.008	621.231	lt	0.880978
241	Spectrogram 1	1	351.472011840	352.563280320	263.033	486.417	lt	0.75308913
242	Spectrogram 1	1	353.431438400	354.111864000	216.888	481.662	lt	0.65204066
243	Spectrogram 1	1	353.981193600	354.500722720	113.167	467.814	lt	0.64396363
244	Spectrogram 1	1	354.859520480	355.008000000	6.311	564.470	lt	0.52035975
245	Spectrogram 1	1	357.006641120	357.667932640	45.330	840.578	lt	0.94257146
246	Spectrogram 1	1	359.390279360	360.008000000	16.932	787.249	lt	0.9133665
247	Spectrogram 1	1	355.000000000	355.786483152	25.154	718.791	lt	0.912593
248	Spectrogram 1	1	358.661030240	359.411190880	81.546	539.784	lt	0.7997431
249	Spectrogram 1	1	361.594443600	362.229912320	32.095	813.975	lt	0.9183781
250	Spectrogram 1	1	363.984558560	364.998387680	34.509	598.553	lt	0.91058433
251	Spectrogram 1	1	362.414791040	362.961559040	148.556	496.493	lt	0.85011274
252	Spectrogram 1	1	360.000000000	360.338773552	34.215	601.387	lt	0.8429953
253	Spectrogram 1	1	366.077009760	366.669780800	38.572	892.450	lt	0.9189378
254	Spectrogram 1	1	368.398931680	369.242203200	25.735	722.598	lt	0.9110085
255	Spectrogram 1	1	365.000000000	365.065552576	35.650	596.305	lt	0.3888143
256	Spectrogram 1	1	372.978239680	373.989518080	22.114	623.458	lt	0.8924512
257	Spectrogram 1	1	370.562637824	371.183396320	31.706	728.831	lt	0.8281495
258	Spectrogram 1	1	370.632731936	371.553870380	113.654	519.293	lt	0.43662813
260	Spectrogram 1	1	375.000000000	375.577578880	38.333	799.957	lt	0.8946965
261	Spectrogram 1	1	377.261943040	378.281133600	31.992	676.368	lt	0.88060004
262	Spectrogram 1	1	376.374336160	377.025157440	130.275	491.014	lt	0.87417775
263	Spectrogram 1	1	379.539634240	380.005429120	25.476	800.948	lt	0.8473471
264	Spectrogram 1	1	379.315081120	379.979579200	61.330	560.889	lt	0.3230136
265	Spectrogram 1	1	381.729983680	382.756185760	48.089	737.181	lt	0.93967307
266	Spectrogram 1	1	384.523838400	385.006401920	28.210	851.598	lt	0.92121035
267	Spectrogram 1	1	382.810445760	383.321828160	140.586	488.752	lt	0.8470416
268	Spectrogram 1	1	380.002396568	380.160065824	33.657	726.682	lt	0.8412524
269	Spectrogram 1	1	386.424413600	387.471871360	35.019	737.124	lt	0.9099243
270	Spectrogram 1	1	388.685596160	389.276989280	38.307	789.070	lt	0.89951414
271	Spectrogram 1	1	387.423104480	387.969767520	154.806	502.048	lt	0.86654663
272	Spectrogram 1	1	385.000000000	385.157469424	27.813	708.913	lt	0.7999768
273	Spectrogram 1	1	393.250939680	393.887920160	36.892	719.066	lt	0.95770586
274	Spectrogram 1	1	390.693604736	391.676547360	25.271	628.647	lt	0.90298384
275	Spectrogram 1	1	392.297628800	393.102477600	113.464	492.680	lt	0.84882885
276	Spectrogram 1	1	395.209306400	396.137375680	41.771	600.740	lt	0.9183705
277	Spectrogram 1	1	397.548622080	398.157617120	42.721	748.128	lt	0.90127015
278	Spectrogram 1	1	399.643808000	399.995347200	19.742	604.457	lt	0.8583886
279	Spectrogram 1	1	398.491219200	399.077351040	97.302	576.422	lt	0.82738703
280	Spectrogram 1	1	401.867455200	402.490212800	35.152	843.649	lt	0.9353194
281	Spectrogram 1	1	404.005472640	404.902252000	33.146	627.628	lt	0.88876635
282	Spectrogram 1	1	403.010301280	403.665862720	73.329	626.555	lt	0.8318112
283	Spectrogram 1	1	400.000000000	400.609821648	30.294	669.491	lt	0.820865
284	Spectrogram 1	1	406.213474080	406.930802240	38.698	809.436	lt	0.9442607
285	Spectrogram 1	1	407.900826720	408.617116800	92.436	514.907	lt	0.8330961
286	Spectrogram 1	1	408.528524000	409.508875200	17.831	639.187	lt	0.82509977
287	Spectrogram 1	1	411.884502880	412.876811040	36.742	705.878	lt	0.921143
288	Spectrogram 1	1	413.656644480	414.359961920	110.129	606.702	lt	0.85200435
289	Spectrogram 1	1	412.892116000	413.393706720	109.122	508.117	lt	0.71089226
291	Spectrogram 1	1	414.913000500	415.520667600	35.662	867.791	lt	0.9330763
292	Spectrogram 1	1	416.727668000	417.697168960	32.673	728.640	lt	0.9211633
293	Spectrogram 1	1	418.396350560	419.108769120	100.179	565.463	lt	0.85371655
294	Spectrogram 1	1	419.620671360	419.999440960	20.375	761.306	lt	0.8499972
295	Spectrogram 1	1	421.671208800	422.715625280	18.961	721.646	lt	0.88138664
296	Spectrogram 1	1	423.282308320	423.974504640	105.039	557.531	lt	0.87615293
297	Spectrogram 1	1	424.800193600	425.001855520	24.382	847.800	lt	0.6017316
298	Spectrogram 1	1	420.000000000	420.279722832	30.029	768.793	lt	0.5897459
299	Spectrogram 1	1	427.541074240	428.221505920	39.245	872.644	lt	0.97561955
300	Spectrogram 1	1	425.000000000	425.716934208	37.485	801.696	lt	0.8970623
301	Spectrogram 1	1	429.655330080	429.990067200	17.615	599.197	lt	0.8350553
302	Spectrogram 1	1	428.537055680	429.170430400	88.638	523.243	lt	0.8127897
303	Spectrogram 1	1	425.405889488	426.166397280	130.997	502.964	lt	0.3562112
304	Spectrogram 1	1	432.205545920	432.925151360	42.185	825.719	lt	0.95131975
305	Spectrogram 1	1	430.000000000	430.617743280	26.784	739.365	lt	0.8874171
306	Spectrogram 1	1	434.457878880	435.008000000	9.317	752.951	lt	0.8781299
307	Spectrogram 1	1	433.795742720	434.479278880	85.859	515.794	lt	0.77461034
308	Spectrogram 1	1	436.429695840	437.050941920	39.652	803.971	lt	0.95548195
309	Spectrogram 1	1	438.365911680	439.362415520	20.164	665.905	lt	0.8992058
310	Spectrogram 1	1	435.000000000	435.367652400	42.459	596.103	lt	0.8766446
311	Spectrogram 1	1	440.702109600	441.315261920	33.130	778.033	lt	0.94729704
312	Spectrogram 1	1	442.852168000	443.863526880	24.953	708.943	lt	0.88649285
313	Spectrogram 1	1	440.002105469	440.998298832	50.443	591.395	lt	0.5802257
314	Spectrogram 1	1	447.820148160	448.489409440	37.248	781.442	lt	0.9665934
315	Spectrogram 1	1	445.000000000	445.592751360	39.089	769.994	lt	0.885067
316	Spectrogram 1	1	446.300702880	446.945136960	104.331	480.210	lt	0.7808349
317	Spectrogram 1	1	446.769535840	447.006332800	101.896	814.109	m	0.54469925
318	Spectrogram 1	1	452.493697760	453.081476000	40.419	798.801	lt	0.927999
319	Spectrogram 1	1	454.557338880	454.996441600	24.375	581.633	lt	0.9175555
320	Spectrogram 1	1	450.000000000	450.972170560	23.471	633.434	lt	0.86514354
321	Spectrogram 1	1	451.480423584	452.137130080	104.601	643.229	lt	0.7662534
322	Spectrogram 1	1	457.641728000	458.655047840	36.917	706.896	lt	0.89231956
323	Spectrogram 1	1	455.000000000	455.620370912	34.237	742.389	lt	0.8429799
324	Spectrogram 1	1	456.098148064	456.732176880	111.722	558.474	lt	0.806213
325	Spectrogram 1	1	464.496253920	465.008000000	26.181	747.047	lt	0.9066235
326	Spectrogram 1	1	461.084260256	462.062966720	21.868	671.116	lt	0.8601605
327	Spectrogram 1	1	467.880995680	468.856933120	28.924	674.309	lt	0.9061342
328	Spectrogram 1	1	466.361709280	467.062430240	85.792	623.879	lt	0.8497724
329	Spectrogram 1	1	465.000000000	465.511027888	32.060	573.941	lt	0.8487365
330	Spectrogram 1	1	471.627269040	472.541505440	20.865	627.933	lt	0.8933648
331	Spectrogram 1	1	473.657730240	474.025104320	120.928	458.596	lt	0.8420303
332	Spectrogram 1	1	470.881740240	471.747238720	61.525	531.140	lt	0.8267173
333	Spectrogram 1	1	479.370805600	480.004537120	37.334	730.122	lt	0.925852
334	Spectrogram 1	1	475.990502448	477.068543520	42.702	758.733	lt	0.88685924
335	Spectrogram 1	1	477.860137280	478.530212480	75.141	554.896	lt	0.8101274
336	Spectrogram 1	1	483.589021760	484.561003840	23.264	642.455	lt	0.88783765
337	Spectrogram 1	1	480.000000000	480.352708928	37.667	611.994	lt	0.8726557
338	Spectrogram 1	1	482.315710400	482.466931680	62.990	709.236	lt	0.5967614
339	Spectrogram 1	1	485.630520992	486.073445280	31.106	704.209	lt	0.8996294
340	Spectrogram 1	1	487.844523360	488.866990240	36.565	595.542	lt	0.89337164
341	Spectrogram 1	1	491.462602784	492.066240800	33.283	754.831	lt	0.9465063
