Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
70	Spectrogram 1	1	107.443930720	108.087165600	73.174	481.395	lt	0.80741644
71	Spectrogram 1	1	113.866619680	114.648356000	35.667	624.625	lt	0.9431908
72	Spectrogram 1	1	111.738052000	112.735006080	30.069	565.384	lt	0.87093854
73	Spectrogram 1	1	110.000000000	110.618989568	133.061	508.565	lt	0.8627514
74	Spectrogram 1	1	116.683213760	117.710380800	18.162	570.104	lt	0.8810448
75	Spectrogram 1	1	118.333185120	119.121462880	125.499	476.460	lt	0.87058
76	Spectrogram 1	1	119.055278400	119.707115200	24.322	537.841	lt	0.8193396
77	Spectrogram 1	1	120.584455328	121.315655280	34.508	605.677	lt	0.9333168
78	Spectrogram 1	1	124.244626880	125.103819805	44.891	603.403	lt	0.9282515
79	Spectrogram 1	1	122.478144000	123.087803680	21.340	522.277	lt	0.8179928
80	Spectrogram 1	1	122.694344800	123.715304160	112.538	482.062	lt	0.6921516
81	Spectrogram 1	1	127.384836800	128.113729920	38.899	601.183	lt	0.9338772
82	Spectrogram 1	1	129.219517600	129.999810560	25.580	581.303	lt	0.9261854
83	Spectrogram 1	1	126.729703616	127.440090400	132.629	470.602	lt	0.8371988
85	Spectrogram 1	1	134.434063520	135.162241883	20.617	511.865	lt	0.8859898
86	Spectrogram 1	1	131.683034304	132.440272480	39.791	592.197	lt	0.8813905
87	Spectrogram 1	1	130.521333760	131.045231680	82.242	426.584	lt	0.8436502
88	Spectrogram 1	1	130.001198738	130.187434448	8.381	556.047	lt	0.8214538
89	Spectrogram 1	1	138.733441920	139.527555200	31.237	594.473	lt	0.9007286
90	Spectrogram 1	1	136.432093504	137.380280480	26.140	545.777	lt	0.8602844
92	Spectrogram 1	1	135.846774784	136.671945920	124.895	473.687	lt	0.7638136
93	Spectrogram 1	1	143.663860800	144.387308160	37.141	565.637	lt	0.9033976
94	Spectrogram 1	1	141.134537600	142.069124480	14.738	602.130	lt	0.81750876
95	Spectrogram 1	1	140.488916144	141.221204000	49.497	445.471	lt	0.80608135
96	Spectrogram 1	1	145.595376400	146.543315424	20.788	540.072	lt	0.9064819
97	Spectrogram 1	1	147.895390080	148.698888160	48.212	593.273	lt	0.87724483
98	Spectrogram 1	1	152.342854240	153.134623360	31.540	631.410	lt	0.9352718
99	Spectrogram 1	1	150.000938538	150.905281440	22.730	556.745	lt	0.9177628
100	Spectrogram 1	1	150.932351440	151.998720096	133.005	483.880	lt	0.88807774
101	Spectrogram 1	1	154.813040000	154.999489280	17.335	496.282	lt	0.7589502
102	Spectrogram 1	1	155.000000000	155.711947040	18.432	575.291	lt	0.89149
103	Spectrogram 1	1	158.103799840	159.161166080	32.226	572.286	lt	0.89136875
104	Spectrogram 1	1	155.652005760	156.693853120	82.534	476.539	lt	0.7529703
105	Spectrogram 1	1	162.714285120	163.663637760	24.519	564.621	lt	0.9119788
106	Spectrogram 1	1	160.169646368	160.831231200	36.459	541.221	lt	0.88287616
107	Spectrogram 1	1	164.195218720	164.911833920	94.697	438.814	lt	0.7972866
108	Spectrogram 1	1	165.000000000	165.783069888	40.165	523.035	lt	0.92972267
109	Spectrogram 1	1	169.605474560	170.321068556	26.479	469.394	lt	0.9098316
110	Spectrogram 1	1	167.244456480	168.281601120	22.249	559.451	lt	0.8787205
111	Spectrogram 1	1	168.935767520	169.593993120	141.103	449.119	lt	0.6473291
112	Spectrogram 1	1	171.943484000	172.954221120	29.767	532.513	lt	0.9104239
113	Spectrogram 1	1	174.752530240	175.434497502	27.756	489.654	lt	0.87088686
114	Spectrogram 1	1	170.816394352	171.406475360	92.115	423.753	lt	0.84190756
116	Spectrogram 1	1	173.339876480	174.335307200	142.863	434.286	lt	0.7920895
117	Spectrogram 1	1	179.482946240	180.006155200	32.301	453.256	lt	0.8745903
118	Spectrogram 1	1	176.734620640	177.771894560	29.643	512.228	lt	0.8533146
119	Spectrogram 1	1	178.599295360	179.219059200	94.863	438.171	lt	0.8370018
121	Spectrogram 1	1	177.854524800	178.527942880	124.407	409.895	lt	0.40954122
122	Spectrogram 1	1	183.980520320	184.685157280	40.069	469.986	lt	0.92428434
123	Spectrogram 1	1	181.561127840	182.516296800	30.540	508.752	lt	0.87420046
124	Spectrogram 1	1	180.000000000	180.204059824	34.093	457.639	lt	0.6856018
125	Spectrogram 1	1	188.658867680	189.359524000	44.983	462.635	lt	0.943945
126	Spectrogram 1	1	186.148376704	187.091334240	35.950	500.892	lt	0.86582804
127	Spectrogram 1	1	188.009575200	188.576268480	90.621	403.709	lt	0.77362484
128	Spectrogram 1	1	193.278898400	193.997582080	41.258	447.593	lt	0.91554475
129	Spectrogram 1	1	191.127884320	191.994380320	24.523	444.435	lt	0.90485984
131	Spectrogram 1	1	197.810255840	198.474468800	36.792	462.035	lt	0.9045509
132	Spectrogram 1	1	195.654766608	196.692236800	25.036	472.483	lt	0.846291
133	Spectrogram 1	1	194.832069930	195.302989680	72.131	404.778	lt	0.58292377
134	Spectrogram 1	1	202.858915520	203.560052320	39.075	440.618	lt	0.9359267
135	Spectrogram 1	1	200.000000000	201.027892160	31.967	456.384	lt	0.88443506
136	Spectrogram 1	1	202.119218240	202.716448800	91.427	407.889	lt	0.7568084
137	Spectrogram 1	1	207.578634240	208.319168480	44.210	444.833	lt	0.9474417
138	Spectrogram 1	1	205.097947510	206.029660960	26.313	433.029	lt	0.8445221
139	Spectrogram 1	1	213.162676320	214.083909600	51.005	480.410	lt	0.9142694
140	Spectrogram 1	1	210.013136444	211.031589120	33.427	421.273	lt	0.8402324
141	Spectrogram 1	1	212.035542480	212.749216320	96.200	413.820	lt	0.70491415
142	Spectrogram 1	1	216.596488800	217.294385760	44.301	454.548	lt	0.9159115
143	Spectrogram 1	1	219.277552800	220.172231768	38.148	446.047	lt	0.8597177
144	Spectrogram 1	1	223.735888000	224.782792000	58.135	436.657	lt	0.86459273
146	Spectrogram 1	1	222.353266080	222.788794880	108.487	402.875	lt	0.703489
147	Spectrogram 1	1	226.925013600	227.622814400	36.280	444.712	lt	0.94583887
148	Spectrogram 1	1	229.013996160	229.999887680	34.709	390.570	lt	0.8807422
149	Spectrogram 1	1	231.795214720	232.483662080	45.150	448.733	lt	0.94434613
150	Spectrogram 1	1	231.084078880	231.591885984	110.686	351.466	lt	0.7888063
151	Spectrogram 1	1	237.450748960	238.090880800	37.593	467.187	lt	0.9298124
152	Spectrogram 1	1	235.012588470	235.991161008	42.382	428.449	lt	0.82455534
154	Spectrogram 1	1	242.215723840	242.891630560	38.224	452.591	lt	0.92129403
155	Spectrogram 1	1	239.798179321	240.631902336	45.490	412.322	lt	0.8817283
156	Spectrogram 1	1	243.914182400	244.385682560	85.916	398.019	lt	0.5326134
158	Spectrogram 1	1	248.019643040	248.699113760	49.977	441.357	lt	0.9176062
159	Spectrogram 1	1	245.522695920	246.333368416	34.916	403.871	lt	0.8667834
161	Spectrogram 1	1	255.000000000	255.626202032	48.615	425.704	lt	0.9142547
162	Spectrogram 1	1	257.719253920	258.754427680	41.841	458.497	lt	0.8468736
163	Spectrogram 1	1	263.361766560	264.304786560	33.307	485.713	lt	0.8932736
164	Spectrogram 1	1	273.734976800	274.722324160	27.862	495.815	lt	0.8898052
165	Spectrogram 1	1	278.564301760	279.493445280	31.782	517.866	lt	0.8769658
167	Spectrogram 1	1	290.000000000	290.698606928	40.273	490.524	lt	0.93129694
168	Spectrogram 1	1	291.085782400	291.647223520	145.893	398.915	lt	0.55210346
169	Spectrogram 1	1	297.724602560	298.842197760	28.981	494.016	lt	0.86741525
170	Spectrogram 1	1	303.928233120	304.892733440	41.116	479.401	lt	0.8973867
171	Spectrogram 1	1	300.875790400	301.652123904	120.583	389.411	lt	0.7772548
172	Spectrogram 1	1	306.700591680	307.633197280	136.171	408.967	lt	0.80716157
173	Spectrogram 1	1	310.502109248	311.297584000	27.287	497.168	lt	0.8965764
174	Spectrogram 1	1	312.593975040	312.838433120	126.525	715.717	m	0.3488391
175	Spectrogram 1	1	315.928955040	316.987665520	34.360	536.716	lt	0.8794521
176	Spectrogram 1	1	319.168872000	319.417530240	25.944	532.712	lt	0.8223188
177	Spectrogram 1	1	321.306276640	322.313036800	34.490	536.483	lt	0.8877322
178	Spectrogram 1	1	322.600502880	323.672192320	118.748	434.821	lt	0.8410721
179	Spectrogram 1	1	326.550909280	327.500740160	28.217	566.026	lt	0.91735953
180	Spectrogram 1	1	330.631645200	331.744218016	24.826	573.576	lt	0.9053658
181	Spectrogram 1	1	333.218968320	333.657516160	95.198	415.011	lt	0.76391745
182	Spectrogram 1	1	338.273799360	338.886971200	21.386	523.564	lt	0.9045169
183	Spectrogram 1	1	335.158659552	336.200637200	30.145	568.279	lt	0.8816527
184	Spectrogram 1	1	339.377715840	340.171220280	118.559	446.951	lt	0.7896211
185	Spectrogram 1	1	340.597424800	341.565661920	42.321	568.360	lt	0.89976025
186	Spectrogram 1	1	343.962006560	344.988870080	133.013	428.367	lt	0.80919194
187	Spectrogram 1	1	342.092392640	342.532358400	78.050	417.739	lt	0.7874674
189	Spectrogram 1	1	346.422528080	347.410524160	36.373	582.657	lt	0.8829428
190	Spectrogram 1	1	348.080637760	348.950306720	136.936	465.939	lt	0.8397717
191	Spectrogram 1	1	350.838364000	351.857569600	27.232	576.318	lt	0.8952063
192	Spectrogram 1	1	355.995649168	356.480396736	30.001	545.456	lt	0.8519054
193	Spectrogram 1	1	360.402285280	361.338860640	29.845	543.741	lt	0.8610576
194	Spectrogram 1	1	362.735280800	363.126606880	142.603	441.427	lt	0.7204573
195	Spectrogram 1	1	365.656486080	366.663336640	29.424	536.044	lt	0.86019534
196	Spectrogram 1	1	370.208365600	371.096888480	44.849	531.613	lt	0.8426606
197	Spectrogram 1	1	372.379796800	372.864416000	15.719	491.014	lt	0.74172044
198	Spectrogram 1	1	378.640930240	379.306500480	32.155	564.161	lt	0.8942854
199	Spectrogram 1	1	375.109593904	376.018900272	39.048	541.860	lt	0.888767
200	Spectrogram 1	1	376.195768000	376.834424960	142.817	464.095	lt	0.8152368
201	Spectrogram 1	1	381.182690880	382.187130080	30.717	544.874	lt	0.88363296
202	Spectrogram 1	1	382.663208000	383.355955200	110.085	457.609	lt	0.79925233
203	Spectrogram 1	1	388.034256320	388.497429760	16.148	539.281	lt	0.9033695
204	Spectrogram 1	1	385.069201536	386.062943840	30.014	549.933	lt	0.88239264
205	Spectrogram 1	1	389.431202560	389.965296320	18.820	605.786	lt	0.8169338
206	Spectrogram 1	1	392.183817440	393.083425760	39.392	573.020	lt	0.91251373
207	Spectrogram 1	1	399.056089920	399.563168960	25.451	588.029	lt	0.9007037
208	Spectrogram 1	1	396.119277120	397.056574240	15.407	579.877	lt	0.8958041
209	Spectrogram 1	1	401.746594560	402.653476640	34.993	565.871	lt	0.9176919
210	Spectrogram 1	1	400.662896608	401.221605600	129.866	447.810	lt	0.88549
211	Spectrogram 1	1	405.356414432	406.292699040	12.868	578.155	lt	0.8964865
212	Spectrogram 1	1	410.000000000	410.907658816	15.732	569.686	lt	0.9125603
213	Spectrogram 1	1	412.520127520	413.105428160	132.952	454.080	lt	0.77833754
214	Spectrogram 1	1	413.506530720	413.801269120	92.269	390.297	lt	0.46365103
215	Spectrogram 1	1	418.099739200	419.054899360	26.212	566.724	lt	0.91444826
216	Spectrogram 1	1	417.361484160	418.035742400	143.302	456.223	lt	0.8661453
217	Spectrogram 1	1	415.000000000	415.437019872	15.325	530.200	lt	0.7433925
218	Spectrogram 1	1	422.631291040	423.111395040	15.350	568.854	lt	0.8915404
219	Spectrogram 1	1	421.635142560	422.446563520	136.233	458.588	lt	0.8589697
220	Spectrogram 1	1	424.618128480	424.986540480	20.592	519.689	lt	0.8008583
221	Spectrogram 1	1	428.562903360	429.563427680	24.898	564.535	lt	0.91348755
222	Spectrogram 1	1	426.787632000	427.628162080	135.207	491.105	lt	0.8931104
223	Spectrogram 1	1	425.000000000	425.531935920	22.187	581.617	lt	0.86231124
224	Spectrogram 1	1	432.534651680	433.470780480	23.213	562.773	lt	0.85861874
225	Spectrogram 1	1	433.207944320	433.796079040	118.999	485.466	lt	0.4043942
226	Spectrogram 1	1	437.143416960	437.942962880	144.574	460.040	lt	0.90503037
227	Spectrogram 1	1	435.972346560	436.523830240	14.610	520.686	lt	0.8921862
228	Spectrogram 1	1	439.688176800	439.990899200	19.460	535.405	lt	0.757397
229	Spectrogram 1	1	440.000000000	440.574227776	22.885	588.989	lt	0.893887
230	Spectrogram 1	1	443.103229440	443.498612320	15.270	596.618	lt	0.88197887
231	Spectrogram 1	1	440.792232048	441.469568720	146.919	476.472	lt	0.8343047
232	Spectrogram 1	1	449.107715840	449.809219680	128.940	435.337	lt	0.8791579
233	Spectrogram 1	1	445.150250640	446.075543520	136.033	481.101	lt	0.87476337
234	Spectrogram 1	1	446.434754400	447.392323040	37.302	573.265	lt	0.870121
236	Spectrogram 1	1	452.473152320	453.367462880	26.460	568.729	lt	0.8966715
237	Spectrogram 1	1	453.746377600	454.589489280	132.909	471.762	lt	0.8718851
238	Spectrogram 1	1	450.091576784	450.637637632	24.659	606.800	lt	0.85218513
239	Spectrogram 1	1	457.217888160	458.271273920	29.633	574.027	lt	0.9123052
240	Spectrogram 1	1	463.427306080	464.050940000	139.068	459.743	lt	0.90008706
241	Spectrogram 1	1	461.738402720	462.698852000	22.661	566.683	lt	0.89924395
242	Spectrogram 1	1	467.062018560	468.013907200	28.224	560.256	lt	0.8984791
243	Spectrogram 1	1	467.850534240	468.531585440	110.348	480.030	lt	0.7422842
244	Spectrogram 1	1	468.563329760	469.988500000	115.750	403.429	lt	0.48874852
245	Spectrogram 1	1	471.360321040	472.327426080	14.972	575.692	lt	0.90569687
246	Spectrogram 1	1	472.832564960	473.489417600	131.325	403.416	lt	0.8421274
247	Spectrogram 1	1	475.454799072	476.460062880	31.426	577.529	lt	0.9026446
248	Spectrogram 1	1	476.826628960	477.633940800	137.312	451.862	lt	0.825705
249	Spectrogram 1	1	480.179852512	481.028281440	32.096	566.932	lt	0.90245277
250	Spectrogram 1	1	481.394051760	482.117036320	128.585	445.075	lt	0.83516586
251	Spectrogram 1	1	485.672765600	486.120174800	29.794	601.232	lt	0.8422449
252	Spectrogram 1	1	488.151530080	488.534668160	5.828	456.774	lt	0.6802477
253	Spectrogram 1	1	485.673528448	486.518269920	75.911	554.747	lt	0.56726253
254	Spectrogram 1	1	494.072533280	494.663461920	31.639	589.902	lt	0.9213908
255	Spectrogram 1	1	490.146075680	491.105166880	40.683	564.181	lt	0.87685925
256	Spectrogram 1	1	496.780224640	497.726154240	22.548	563.534	lt	0.9021406
257	Spectrogram 1	1	499.323615200	499.883896480	26.713	598.959	lt	0.89993626
258	Spectrogram 1	1	495.000000000	495.286820064	135.606	453.140	lt	0.7154108
259	Spectrogram 1	1	503.389198240	504.302486880	31.057	560.706	lt	0.9158354
260	Spectrogram 1	1	501.017293920	501.525246880	13.566	517.375	lt	0.86863714
261	Spectrogram 1	1	500.000000000	500.540572272	117.837	434.487	lt	0.8478946
262	Spectrogram 1	1	507.843258080	508.770710240	22.895	545.267	lt	0.88075525
263	Spectrogram 1	1	506.329826720	506.629901856	123.984	548.202	lt	0.83416986
264	Spectrogram 1	1	505.259049312	506.030568320	137.502	464.505	lt	0.80844027
265	Spectrogram 1	1	511.550044000	512.495294880	23.804	563.217	lt	0.89006376
266	Spectrogram 1	1	512.898217280	513.582302240	134.551	406.096	lt	0.81265867
267	Spectrogram 1	1	517.508354080	518.467403200	26.194	557.760	lt	0.8945724
268	Spectrogram 1	1	515.639554320	516.105976640	16.241	581.654	lt	0.8431783
269	Spectrogram 1	1	518.374537120	519.038671840	117.521	419.880	lt	0.7336595
270	Spectrogram 1	1	520.373713376	520.971058352	27.008	587.562	lt	0.8917275
271	Spectrogram 1	1	524.124041600	525.008000000	28.659	527.636	lt	0.85626334
272	Spectrogram 1	1	522.951842240	523.771397920	134.288	420.455	lt	0.840014
273	Spectrogram 1	1	526.804095520	527.258685280	31.293	598.572	lt	0.86057615
274	Spectrogram 1	1	525.000000000	525.098072616	14.580	416.903	lt	0.5237663
275	Spectrogram 1	1	533.667029760	534.259246400	37.898	523.288	lt	0.8868462
276	Spectrogram 1	1	530.468147344	531.358416864	25.181	522.057	lt	0.87882113
277	Spectrogram 1	1	536.581910160	537.512427680	28.835	556.598	lt	0.88800436
278	Spectrogram 1	1	543.707520480	544.610956000	46.349	558.875	lt	0.8800218
279	Spectrogram 1	1	541.288915520	541.728452640	32.786	524.921	lt	0.8592495
280	Spectrogram 1	1	540.000000000	540.370732368	153.066	402.873	lt	0.71833265
281	Spectrogram 1	1	547.837904000	548.824788320	47.579	603.173	lt	0.87671316
282	Spectrogram 1	1	553.088005920	554.056000000	38.359	573.266	lt	0.8908062
283	Spectrogram 1	1	550.055926864	550.559474000	119.561	399.513	lt	0.6383467
284	Spectrogram 1	1	557.789256640	558.687640000	32.391	544.857	lt	0.897262
285	Spectrogram 1	1	559.191844800	559.720727520	128.583	430.608	lt	0.74722475
286	Spectrogram 1	1	562.428502400	562.919726080	30.804	609.024	lt	0.88871455
287	Spectrogram 1	1	565.373825648	566.296376960	29.222	540.042	lt	0.885126
288	Spectrogram 1	1	567.724245440	568.262536800	126.428	416.517	lt	0.7257341
289	Spectrogram 1	1	570.336388640	571.276721184	52.681	568.081	lt	0.9059973
290	Spectrogram 1	1	575.003469971	575.899278320	37.904	605.668	lt	0.89366543
292	Spectrogram 1	1	575.818244880	576.298696320	117.579	381.610	lt	0.6364211
293	Spectrogram 1	1	579.728250125	580.645412720	34.084	594.203	lt	0.8944595
294	Spectrogram 1	1	585.762077520	586.805941280	47.111	580.864	lt	0.86944294
295	Spectrogram 1	1	585.000000000	585.282471552	108.711	373.039	lt	0.50553155
296	Spectrogram 1	1	591.840667520	592.860213920	34.797	482.592	lt	0.85827816
297	Spectrogram 1	1	598.466937920	599.304872480	30.327	488.091	lt	0.88070893
298	Spectrogram 1	1	595.806252960	596.344800320	34.533	478.879	lt	0.87556374
