Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
79	Spectrogram 1	1	113.069088000	114.077054720	57.065	435.326	lt	0.87604636
80	Spectrogram 1	1	113.900580000	114.690238400	81.198	410.130	lt	0.85670143
81	Spectrogram 1	1	116.915744880	117.519950400	55.016	704.132	lt	0.9300984
82	Spectrogram 1	1	118.070676320	118.916441920	91.148	480.136	lt	0.8898893
83	Spectrogram 1	1	119.766663040	119.997829120	92.996	457.528	lt	0.68713754
84	Spectrogram 1	1	120.000000000	120.762294432	51.407	428.274	lt	0.9152248
85	Spectrogram 1	1	123.570102560	124.447006400	93.227	393.351	lt	0.80800426
86	Spectrogram 1	1	124.347090400	124.989063040	72.386	528.200	lt	0.79723597
87	Spectrogram 1	1	123.051590880	123.708648480	108.572	402.291	lt	0.7800106
88	Spectrogram 1	1	126.070208960	126.828725824	61.817	717.291	lt	0.9097775
89	Spectrogram 1	1	125.000000000	125.343451776	66.771	518.016	lt	0.9089913
91	Spectrogram 1	1	129.636603520	130.000301760	106.365	402.689	lt	0.50335044
92	Spectrogram 1	1	134.460808640	135.001183520	49.025	706.607	lt	0.9455334
93	Spectrogram 1	1	130.000000000	130.905863280	56.553	414.466	lt	0.9020172
94	Spectrogram 1	1	132.133109440	132.970685120	101.737	529.021	lt	0.87549
95	Spectrogram 1	1	133.561629440	133.881568800	112.228	353.159	lt	0.6036275
96	Spectrogram 1	1	135.970068800	136.847963360	79.875	428.293	lt	0.89923424
97	Spectrogram 1	1	139.187808000	140.004966400	57.120	507.024	lt	0.87472934
98	Spectrogram 1	1	135.000000000	135.213450496	65.843	682.170	lt	0.8188957
99	Spectrogram 1	1	142.575973120	143.240026880	61.152	395.617	lt	0.8750473
100	Spectrogram 1	1	140.000000000	140.170203168	34.046	448.362	lt	0.831955
101	Spectrogram 1	1	143.554111840	144.441335520	37.906	416.862	lt	0.823573
102	Spectrogram 1	1	141.550715456	141.945130496	114.259	389.443	lt	0.79832226
103	Spectrogram 1	1	140.744572992	141.458009520	139.803	401.149	lt	0.76072466
104	Spectrogram 1	1	149.391168000	150.004070400	88.709	524.300	lt	0.8961777
105	Spectrogram 1	1	148.402527840	149.313936000	75.390	447.921	lt	0.8959881
106	Spectrogram 1	1	145.006957001	146.004317872	95.071	400.944	lt	0.81926465
107	Spectrogram 1	1	146.850335936	147.292386720	116.696	367.001	lt	0.80170757
108	Spectrogram 1	1	150.002673706	150.338984688	82.898	544.558	lt	0.87863725
109	Spectrogram 1	1	152.885928160	153.499200640	52.321	707.118	lt	0.87378347
110	Spectrogram 1	1	154.358453600	154.992342400	57.348	411.873	lt	0.83340013
111	Spectrogram 1	1	151.708378880	152.588329600	74.974	396.827	lt	0.7197685
112	Spectrogram 1	1	154.024625600	154.360856960	117.612	466.124	lt	0.41568342
113	Spectrogram 1	1	155.000000000	155.375978704	66.582	530.933	lt	0.9096108
114	Spectrogram 1	1	155.366023680	155.940961920	91.040	410.069	lt	0.8216361
115	Spectrogram 1	1	158.616158720	159.728101120	59.258	411.550	lt	0.8177392
116	Spectrogram 1	1	159.507084800	159.764787200	298.780	744.282	w	0.57553095
117	Spectrogram 1	1	159.634545920	160.005427680	48.906	442.602	lt	0.3729351
118	Spectrogram 1	1	160.919593760	161.590835680	51.166	708.542	lt	0.9163189
119	Spectrogram 1	1	163.500290080	164.401104000	64.256	507.524	lt	0.8460929
120	Spectrogram 1	1	162.551109120	163.451229280	111.310	408.984	lt	0.841349
121	Spectrogram 1	1	160.000000000	160.212117744	71.179	418.565	lt	0.69790137
122	Spectrogram 1	1	167.372792960	168.360376000	71.724	428.173	lt	0.87689614
123	Spectrogram 1	1	168.478858400	169.426229920	99.026	499.262	lt	0.86352473
124	Spectrogram 1	1	173.296786560	173.929573760	46.849	702.272	lt	0.90862364
125	Spectrogram 1	1	171.852962160	172.798171680	66.142	409.747	lt	0.90729225
126	Spectrogram 1	1	170.827327520	171.763717120	76.536	393.108	lt	0.8450834
127	Spectrogram 1	1	174.418695360	175.002765600	97.638	413.133	lt	0.8271257
128	Spectrogram 1	1	177.726029280	178.536049760	80.780	495.136	lt	0.8967777
129	Spectrogram 1	1	176.933676384	177.804740800	75.453	396.841	lt	0.8642993
130	Spectrogram 1	1	175.000000000	175.883555040	82.689	415.618	lt	0.7707885
131	Spectrogram 1	1	175.000000000	175.279127744	71.872	443.678	lt	0.5960631
132	Spectrogram 1	1	180.000000000	181.077257280	75.863	412.215	lt	0.8847625
133	Spectrogram 1	1	183.600386720	184.452409600	105.895	406.753	lt	0.8376034
134	Spectrogram 1	1	181.523015136	182.465819200	68.702	413.831	lt	0.80436003
135	Spectrogram 1	1	184.913506244	186.355753440	29.383	962.085	lt	0.90747136
136	Spectrogram 1	1	186.501753120	187.397435200	98.061	505.884	lt	0.8613167
137	Spectrogram 1	1	188.166540000	189.155817920	3.119	957.346	lt	0.85689205
138	Spectrogram 1	1	188.184506400	189.151414400	4.222	369.274	lt	0.4766506
139	Spectrogram 1	1	191.297504640	192.150840640	98.797	455.946	lt	0.87692744
140	Spectrogram 1	1	190.698150512	191.196045536	60.555	691.858	lt	0.8681287
141	Spectrogram 1	1	192.378406240	193.163471680	53.082	422.209	lt	0.85412705
142	Spectrogram 1	1	193.209748800	193.843715520	103.276	434.001	lt	0.8366104
143	Spectrogram 1	1	197.855085280	198.898177920	91.828	514.050	lt	0.91550756
144	Spectrogram 1	1	199.210272480	199.949211840	47.824	723.025	lt	0.9094718
145	Spectrogram 1	1	196.582907104	197.507581120	70.866	422.207	lt	0.880911
146	Spectrogram 1	1	195.293545952	195.865362000	96.004	378.990	lt	0.84409344
147	Spectrogram 1	1	200.000000000	200.744466672	55.578	435.708	lt	0.9123598
148	Spectrogram 1	1	201.404312800	202.439795360	85.163	390.320	lt	0.81532323
149	Spectrogram 1	1	203.642909440	204.457813440	90.738	463.243	lt	0.73509675
150	Spectrogram 1	1	202.882124960	203.795463840	80.905	346.146	lt	0.73362654
151	Spectrogram 1	1	208.125622560	209.102295360	102.852	500.162	lt	0.856935
152	Spectrogram 1	1	205.558732912	206.434701920	118.829	402.298	lt	0.84726596
153	Spectrogram 1	1	206.537733760	207.631737760	65.258	393.150	lt	0.8081163
154	Spectrogram 1	1	210.000000000	210.810241216	88.140	415.586	lt	0.8924956
155	Spectrogram 1	1	213.182620160	213.928794880	99.305	530.861	lt	0.83792704
156	Spectrogram 1	1	211.221812256	212.243698720	88.367	412.368	lt	0.83756506
157	Spectrogram 1	1	214.564068320	214.989015680	62.654	380.755	lt	0.7854385
158	Spectrogram 1	1	215.000000000	215.653497440	64.113	400.504	lt	0.8895159
159	Spectrogram 1	1	215.882415104	216.414135744	49.760	696.371	lt	0.8614373
160	Spectrogram 1	1	217.707003360	218.281304640	108.283	351.813	lt	0.8492718
161	Spectrogram 1	1	216.977122560	217.449484800	102.740	394.498	lt	0.8453544
162	Spectrogram 1	1	219.174628800	220.006061600	58.153	488.441	lt	0.78760916
163	Spectrogram 1	1	223.891998080	224.997970720	88.268	425.839	lt	0.8716731
164	Spectrogram 1	1	221.789940480	222.794930240	107.584	420.333	lt	0.8014116
165	Spectrogram 1	1	220.000000000	220.357283632	72.261	446.960	lt	0.76585
166	Spectrogram 1	1	228.326154240	228.982287040	51.051	694.815	lt	0.90320176
167	Spectrogram 1	1	225.772686560	226.736779840	96.808	418.685	lt	0.8867095
168	Spectrogram 1	1	227.339958080	228.363308160	69.251	373.844	lt	0.7901335
169	Spectrogram 1	1	231.221295680	232.280473440	85.779	475.837	lt	0.8552897
170	Spectrogram 1	1	230.006389282	230.886688000	80.283	479.776	lt	0.8398527
171	Spectrogram 1	1	233.688221440	234.581088800	62.419	386.627	lt	0.8359039
172	Spectrogram 1	1	237.414371520	238.144208480	52.799	709.979	lt	0.9118399
173	Spectrogram 1	1	235.921130880	236.914269536	68.187	486.560	lt	0.8500915
174	Spectrogram 1	1	238.761631840	239.303235200	83.250	392.445	lt	0.8264926
175	Spectrogram 1	1	239.784057600	240.001200000	79.193	405.563	lt	0.55753154
176	Spectrogram 1	1	240.002734558	240.808244000	68.538	411.559	lt	0.89518744
177	Spectrogram 1	1	243.927109440	244.879084800	64.843	428.125	lt	0.86238015
178	Spectrogram 1	1	241.333722160	242.347150400	73.699	508.746	lt	0.8583563
179	Spectrogram 1	1	245.305302672	245.866724432	63.687	378.975	lt	0.84072775
180	Spectrogram 1	1	248.468588320	249.573416480	56.425	455.851	lt	0.8334496
181	Spectrogram 1	1	247.164701120	248.106168480	84.589	404.710	lt	0.8242269
182	Spectrogram 1	1	246.540169680	247.032363776	125.234	393.835	lt	0.79614824
183	Spectrogram 1	1	251.872239840	252.446521920	183.153	714.685	lt	0.85513574
184	Spectrogram 1	1	253.371789600	254.581668480	78.285	505.831	lt	0.8353519
185	Spectrogram 1	1	251.392110480	251.966588000	93.704	403.611	lt	0.65019834
186	Spectrogram 1	1	258.035740800	258.625781760	58.312	389.782	lt	0.86891556
187	Spectrogram 1	1	258.765669920	259.739907200	58.451	397.548	lt	0.86677057
188	Spectrogram 1	1	257.047091360	257.571942880	105.592	393.065	lt	0.80633193
189	Spectrogram 1	1	261.996458496	262.913904320	77.336	514.489	lt	0.90538836
190	Spectrogram 1	1	260.004075378	260.765858240	84.937	406.433	lt	0.8980661
191	Spectrogram 1	1	263.818297920	264.370137600	53.595	675.554	lt	0.88683015
192	Spectrogram 1	1	264.743487360	265.006800000	130.687	422.375	lt	0.42563835
193	Spectrogram 1	1	265.000000000	265.466161744	68.217	412.562	lt	0.8897996
194	Spectrogram 1	1	266.012445312	267.010341760	62.495	410.289	lt	0.85079056
195	Spectrogram 1	1	268.677454080	269.577141600	65.681	431.857	lt	0.84800464
196	Spectrogram 1	1	273.894158720	274.856110880	54.387	391.169	lt	0.87550217
197	Spectrogram 1	1	270.612734624	271.695632320	73.920	467.426	lt	0.839334
198	Spectrogram 1	1	272.945939040	273.862529760	85.195	413.525	lt	0.8123736
199	Spectrogram 1	1	276.485467280	277.127994560	58.982	713.657	lt	0.8814075
200	Spectrogram 1	1	275.014420288	275.610117440	53.814	394.687	lt	0.8796094
201	Spectrogram 1	1	278.961228960	279.885736000	75.197	396.938	lt	0.8787845
202	Spectrogram 1	1	278.209614240	279.114708000	93.404	492.008	lt	0.85643494
203	Spectrogram 1	1	277.166843200	277.907424320	100.366	406.888	lt	0.84057045
204	Spectrogram 1	1	282.268855040	283.405058080	79.648	469.814	lt	0.89575344
205	Spectrogram 1	1	280.886959472	281.695262240	108.379	413.704	lt	0.8689886
206	Spectrogram 1	1	286.431672160	287.181592800	83.734	405.366	lt	0.84119
207	Spectrogram 1	1	285.747185488	286.505291520	103.574	399.598	lt	0.7696692
208	Spectrogram 1	1	287.893920640	288.502381600	79.349	383.884	lt	0.7684518
209	Spectrogram 1	1	288.518194880	289.012930240	113.105	352.244	lt	0.7069288
210	Spectrogram 1	1	289.769003840	290.008000000	3.293	670.296	lt	0.6431417
211	Spectrogram 1	1	290.000000000	290.431014528	41.406	692.169	lt	0.89862096
212	Spectrogram 1	1	293.018455040	293.816262720	96.973	493.472	lt	0.8448093
213	Spectrogram 1	1	290.536465920	291.617694720	58.334	395.649	lt	0.79189575
214	Spectrogram 1	1	295.000000000	295.752130240	42.485	409.690	lt	0.88832074
215	Spectrogram 1	1	296.796439456	297.417631840	86.501	397.325	lt	0.86890906
217	Spectrogram 1	1	298.472365280	299.365717760	56.335	393.505	lt	0.81194293
218	Spectrogram 1	1	297.722330560	298.265495680	6.023	875.634	lt	0.786048
219	Spectrogram 1	1	299.820404320	300.008000000	96.665	414.897	lt	0.6887772
220	Spectrogram 1	1	302.477974080	303.428536640	77.751	416.895	lt	0.90934
221	Spectrogram 1	1	304.003213440	304.897914560	86.938	500.726	lt	0.8995828
222	Spectrogram 1	1	301.114911680	301.608117440	56.396	700.843	lt	0.8561702
223	Spectrogram 1	1	300.000000000	300.683775152	61.856	481.612	lt	0.84586227
224	Spectrogram 1	1	308.819730880	309.518357920	81.123	399.293	lt	0.8816086
225	Spectrogram 1	1	306.992372800	307.924615040	80.678	407.843	lt	0.8304289
226	Spectrogram 1	1	306.407329840	306.958032480	86.913	391.467	lt	0.8129229
227	Spectrogram 1	1	305.064824464	305.636359360	124.171	380.608	lt	0.7389699
228	Spectrogram 1	1	314.086097600	314.987925760	60.641	412.873	lt	0.8818072
229	Spectrogram 1	1	312.559394560	313.346792960	48.326	684.854	lt	0.85867536
230	Spectrogram 1	1	310.281256384	311.288781760	65.571	388.294	lt	0.8269304
231	Spectrogram 1	1	311.214711200	311.857592000	93.787	468.444	lt	0.7615264
232	Spectrogram 1	1	317.867733920	318.919110880	84.876	404.814	lt	0.89638776
233	Spectrogram 1	1	317.152449600	317.814749440	109.054	395.961	lt	0.8796628
234	Spectrogram 1	1	319.147503360	319.982732800	93.775	509.221	lt	0.8587468
235	Spectrogram 1	1	315.000000000	316.129274176	89.869	754.498	lt	0.7463063
236	Spectrogram 1	1	316.548352480	316.817799840	160.870	608.738	w	0.47131878
237	Spectrogram 1	1	323.583252480	324.215614720	56.211	724.452	lt	0.93507874
238	Spectrogram 1	1	324.563744000	324.990453120	52.878	391.701	lt	0.82317865
239	Spectrogram 1	1	321.452139680	322.385095680	67.727	403.706	lt	0.8190067
240	Spectrogram 1	1	322.346690240	323.209212640	105.664	420.098	lt	0.80858
241	Spectrogram 1	1	328.527901920	329.291243680	93.948	508.987	lt	0.9063814
242	Spectrogram 1	1	326.895311280	327.633713600	72.840	416.146	lt	0.90627986
243	Spectrogram 1	1	326.310852480	326.997717760	62.361	404.954	lt	0.8406072
244	Spectrogram 1	1	333.405648000	334.058075680	58.516	694.865	lt	0.85766476
245	Spectrogram 1	1	330.369717648	331.412843360	81.656	402.110	lt	0.78440225
246	Spectrogram 1	1	331.184468480	331.802407200	102.388	401.738	lt	0.71455884
247	Spectrogram 1	1	335.000000000	335.985283840	22.776	386.715	lt	0.90363836
248	Spectrogram 1	1	337.459453600	338.278518560	100.646	518.967	lt	0.89752877
249	Spectrogram 1	1	338.423616160	339.360238400	48.169	380.312	lt	0.86960083
250	Spectrogram 1	1	339.312500480	339.996178240	97.941	404.367	lt	0.85429484
251	Spectrogram 1	1	344.446598400	345.008000000	64.009	373.116	lt	0.8896917
252	Spectrogram 1	1	340.620136352	341.220531120	74.066	361.873	lt	0.87371486
253	Spectrogram 1	1	342.359867680	343.364699680	64.797	392.615	lt	0.86548984
254	Spectrogram 1	1	347.564380320	348.155188960	54.782	693.676	lt	0.8960703
255	Spectrogram 1	1	346.029633056	347.086224000	82.108	420.872	lt	0.8801303
256	Spectrogram 1	1	350.003557251	351.106818720	52.044	402.713	lt	0.8888403
257	Spectrogram 1	1	351.494692160	352.239800960	91.817	523.216	lt	0.8593558
258	Spectrogram 1	1	353.766284000	354.981061600	60.401	391.811	lt	0.77568483
259	Spectrogram 1	1	354.497092320	354.998767040	74.339	391.912	lt	0.71849877
260	Spectrogram 1	1	357.703141120	358.673791040	27.939	394.869	lt	0.89655
261	Spectrogram 1	1	362.387551200	363.219440000	55.734	698.658	lt	0.86848336
262	Spectrogram 1	1	360.533077888	361.390404640	101.413	478.109	lt	0.8473831
263	Spectrogram 1	1	363.122873120	363.350529280	76.999	658.695	lt	0.5587869
264	Spectrogram 1	1	367.530380800	368.220901440	84.590	497.415	lt	0.89426136
265	Spectrogram 1	1	366.164366400	367.095909920	57.737	392.230	lt	0.8391534
266	Spectrogram 1	1	366.695724640	367.534906720	71.859	404.504	lt	0.61470217
267	Spectrogram 1	1	372.345888160	373.280462880	65.645	691.360	lt	0.90439916
268	Spectrogram 1	1	370.658613040	371.742071776	74.487	414.157	lt	0.88051015
269	Spectrogram 1	1	370.000000000	370.450386656	81.648	518.640	lt	0.81473726
270	Spectrogram 1	1	379.370962400	379.993467200	36.360	412.578	lt	0.8967416
271	Spectrogram 1	1	375.000000000	376.091752000	24.332	426.008	lt	0.88060313
272	Spectrogram 1	1	381.693642560	382.534960960	87.667	536.840	lt	0.8854927
273	Spectrogram 1	1	383.992819360	385.003342720	54.556	424.633	lt	0.853819
274	Spectrogram 1	1	380.000000000	380.334561408	71.583	430.281	lt	0.8364222
275	Spectrogram 1	1	389.399131840	390.008000000	49.426	687.786	lt	0.92718244
276	Spectrogram 1	1	385.000000000	385.416919840	99.847	415.597	lt	0.8266115
277	Spectrogram 1	1	388.470260320	389.461914560	86.357	442.625	lt	0.8219351
278	Spectrogram 1	1	392.012666016	392.667094720	74.674	488.974	lt	0.9244886
279	Spectrogram 1	1	393.050794880	393.846131840	95.289	405.074	lt	0.8326238
280	Spectrogram 1	1	394.580159200	395.008000000	60.743	378.951	lt	0.5872854
281	Spectrogram 1	1	390.000000000	390.094394880	31.719	420.229	lt	0.37678775
282	Spectrogram 1	1	395.000000000	395.564793824	55.638	417.767	lt	0.90510225
283	Spectrogram 1	1	399.101114240	399.993596800	53.872	401.748	lt	0.8818757
284	Spectrogram 1	1	397.449746080	398.314848640	89.586	521.742	lt	0.8757833
285	Spectrogram 1	1	396.704593280	396.903854496	87.279	478.445	lt	0.44175065
286	Spectrogram 1	1	403.235054720	404.070475520	89.420	500.297	lt	0.9075173
287	Spectrogram 1	1	404.043115680	404.576396000	51.031	676.100	lt	0.8848902
288	Spectrogram 1	1	404.398552320	404.995219200	46.315	392.247	lt	0.6699414
289	Spectrogram 1	1	401.489356640	401.868966080	87.407	325.377	lt	0.6363893
290	Spectrogram 1	1	400.000000000	400.110918091	77.348	503.875	lt	0.33765
291	Spectrogram 1	1	405.000000000	405.594622432	54.675	418.680	lt	0.8800286
292	Spectrogram 1	1	409.384712960	410.000160000	114.251	412.281	lt	0.8627209
293	Spectrogram 1	1	407.587133280	408.819006400	72.073	486.826	lt	0.80190825
294	Spectrogram 1	1	412.356419360	413.150574720	101.680	409.943	lt	0.8431388
295	Spectrogram 1	1	413.234664960	414.133616000	112.990	498.722	lt	0.84244335
296	Spectrogram 1	1	410.000000000	410.328798640	46.623	444.191	lt	0.742069
297	Spectrogram 1	1	418.238903840	418.920042560	57.502	692.321	lt	0.9275061
298	Spectrogram 1	1	416.630755040	417.523118240	91.673	437.486	lt	0.85747695
299	Spectrogram 1	1	415.619999152	416.588127360	101.628	424.945	lt	0.83630615
300	Spectrogram 1	1	422.003093760	422.757708960	91.747	405.271	lt	0.86852914
301	Spectrogram 1	1	420.717014400	421.624757600	105.598	406.715	lt	0.8562291
302	Spectrogram 1	1	427.541441920	428.307284160	49.730	430.911	lt	0.89122283
303	Spectrogram 1	1	425.860151008	426.757559936	91.240	543.311	lt	0.89015216
304	Spectrogram 1	1	432.357050240	433.163362720	93.721	523.120	lt	0.8863492
305	Spectrogram 1	1	431.626796880	432.317124480	92.660	433.880	lt	0.8628683
306	Spectrogram 1	1	430.000000000	430.668760368	38.303	656.371	lt	0.8065639
307	Spectrogram 1	1	430.009847534	430.983312640	72.685	393.814	lt	0.7264294
308	Spectrogram 1	1	434.718830080	434.992585920	182.850	474.671	w	0.65977305
309	Spectrogram 1	1	438.149876000	438.969161120	97.992	487.777	lt	0.9194518
310	Spectrogram 1	1	436.026948480	437.171310720	62.605	431.483	lt	0.90284014
311	Spectrogram 1	1	435.000000000	435.966004640	89.142	473.600	lt	0.7278487
312	Spectrogram 1	1	441.361295680	442.119544160	52.554	679.360	lt	0.90788484
313	Spectrogram 1	1	443.865193120	444.730142400	85.220	528.422	lt	0.89265096
314	Spectrogram 1	1	440.531591424	441.340255616	85.371	405.163	lt	0.8253105
315	Spectrogram 1	1	448.930699200	449.817340800	99.100	519.205	lt	0.91705334
316	Spectrogram 1	1	445.543518304	446.394899360	70.492	426.874	lt	0.590336
317	Spectrogram 1	1	445.851632688	446.365743040	145.421	496.584	lt	0.4266799
318	Spectrogram 1	1	451.147551264	451.831968320	57.027	693.747	lt	0.91386944
319	Spectrogram 1	1	450.000000000	450.801796384	42.211	426.826	lt	0.89128107
320	Spectrogram 1	1	453.907261440	454.719093760	67.652	415.816	lt	0.84809023
321	Spectrogram 1	1	455.369496000	456.355959840	89.722	507.494	lt	0.8885601
322	Spectrogram 1	1	458.661628800	459.474972800	62.668	415.908	lt	0.8786205
323	Spectrogram 1	1	457.891698240	458.729151360	96.055	427.459	lt	0.8740251
325	Spectrogram 1	1	461.942995200	462.745775360	67.426	720.073	lt	0.9203344
326	Spectrogram 1	1	462.867595680	463.783931680	86.630	439.806	lt	0.8892704
327	Spectrogram 1	1	464.429826720	465.008000000	98.053	412.124	lt	0.86748904
328	Spectrogram 1	1	468.324953120	469.215618240	86.699	497.852	lt	0.8715791
329	Spectrogram 1	1	465.000000000	465.207896816	35.541	416.925	lt	0.699734
330	Spectrogram 1	1	470.381922368	471.377244384	106.715	410.445	lt	0.9193561
331	Spectrogram 1	1	472.594659680	473.250214880	70.554	711.924	lt	0.89584535
332	Spectrogram 1	1	471.733529760	472.513647040	39.548	416.525	lt	0.86141133
333	Spectrogram 1	1	474.732375520	475.003671360	98.979	528.094	lt	0.69999695
334	Spectrogram 1	1	475.945221120	476.892458496	59.673	429.884	lt	0.87213194
335	Spectrogram 1	1	478.770260800	479.734237280	100.192	428.818	lt	0.8536652
336	Spectrogram 1	1	475.000000000	475.532313232	85.741	516.612	lt	0.8464399
337	Spectrogram 1	1	484.360838400	484.986001600	43.203	701.456	lt	0.9461035
