Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
63	Spectrogram 1	1	106.392978080	106.714891120	155.523	378.753	w	0.35505062
64	Spectrogram 1	1	112.282576960	112.816500320	149.162	383.835	w	0.5212677
65	Spectrogram 1	1	110.722141840	111.136508480	148.964	327.544	w	0.50859225
66	Spectrogram 1	1	114.537389600	114.990057600	131.514	296.003	w	0.45034805
67	Spectrogram 1	1	113.961579840	114.429222720	171.388	418.446	w	0.2667143
68	Spectrogram 1	1	115.116712280	116.240106400	70.129	352.590	lt	0.78069174
69	Spectrogram 1	1	119.065490240	119.543937600	174.753	401.025	w	0.6859376
70	Spectrogram 1	1	116.976102784	117.431735040	140.648	371.093	w	0.31627503
71	Spectrogram 1	1	120.477101568	120.913424560	144.117	482.091	w	0.7558574
72	Spectrogram 1	1	123.354301280	124.575728480	60.960	359.267	lt	0.69242907
73	Spectrogram 1	1	123.744709440	124.159162080	328.567	529.337	w	0.6315479
74	Spectrogram 1	1	122.010116160	122.446645440	157.083	352.914	w	0.46013233
75	Spectrogram 1	1	120.007559143	120.437507328	95.184	306.919	w	0.38629815
76	Spectrogram 1	1	121.545237120	122.436120320	159.229	377.209	w	0.28941563
77	Spectrogram 1	1	129.388940000	129.865242720	159.881	427.268	w	0.8396577
78	Spectrogram 1	1	126.589851840	127.316354560	183.039	431.390	w	0.60503435
79	Spectrogram 1	1	125.000000000	125.332267296	145.258	412.191	w	0.51719826
80	Spectrogram 1	1	125.867045344	126.314731440	154.934	360.155	w	0.46906042
81	Spectrogram 1	1	134.143521600	134.619091840	216.372	609.048	w	0.84720016
82	Spectrogram 1	1	130.336080528	130.813632080	167.304	602.163	w	0.7491055
83	Spectrogram 1	1	133.366899360	134.338008000	89.668	294.753	lt	0.74332273
84	Spectrogram 1	1	132.212566400	132.779934560	233.584	548.727	w	0.63545775
85	Spectrogram 1	1	131.359635040	131.785730464	166.714	371.760	w	0.3743376
86	Spectrogram 1	1	138.898842240	139.335251520	245.090	610.451	w	0.8699654
87	Spectrogram 1	1	135.768569520	136.399509040	172.596	558.965	w	0.84761
88	Spectrogram 1	1	139.115039040	139.989742400	66.129	319.830	lt	0.74881774
89	Spectrogram 1	1	138.020741760	138.645501920	119.488	395.624	w	0.6431805
90	Spectrogram 1	1	137.457885440	137.933442080	250.741	404.947	w	0.5708884
91	Spectrogram 1	1	136.843737664	137.252417600	161.915	313.995	w	0.4723227
92	Spectrogram 1	1	135.000000000	135.337571232	149.800	371.086	w	0.39508998
93	Spectrogram 1	1	141.008588640	141.299468480	226.396	546.803	w	0.50397414
94	Spectrogram 1	1	140.260676512	140.549819088	129.122	527.910	w	0.4938362
95	Spectrogram 1	1	144.131776320	144.698667200	141.659	350.179	w	0.47459367
96	Spectrogram 1	1	142.626678720	143.159240160	150.374	474.259	w	0.4737596
98	Spectrogram 1	1	141.479573440	141.919918240	136.089	293.731	w	0.3492518
99	Spectrogram 1	1	145.503076048	145.813215840	108.075	478.270	w	0.9291318
100	Spectrogram 1	1	147.071616640	147.541914080	260.917	568.922	w	0.8066046
101	Spectrogram 1	1	149.231907200	149.787987200	220.576	590.876	w	0.7371131
102	Spectrogram 1	1	146.283297360	147.195898720	92.984	314.189	lt	0.55322033
103	Spectrogram 1	1	148.392558560	149.083075200	128.696	427.312	w	0.5058973
104	Spectrogram 1	1	147.589984640	148.021758560	179.176	399.825	w	0.42700538
105	Spectrogram 1	1	154.424379840	154.974131840	79.344	444.017	w	0.8130344
106	Spectrogram 1	1	151.115779840	151.733530080	165.479	518.934	w	0.75468427
107	Spectrogram 1	1	153.294129600	153.727156480	170.921	469.689	w	0.72143286
108	Spectrogram 1	1	150.000000000	150.617496880	133.797	375.057	w	0.58309627
109	Spectrogram 1	1	151.965137120	152.807265120	130.100	359.560	w	0.42082855
110	Spectrogram 1	1	152.806078080	153.121338400	296.004	519.928	w	0.2595235
111	Spectrogram 1	1	158.083300960	158.525947040	126.386	452.773	w	0.7730968
112	Spectrogram 1	1	155.632931888	156.276421760	161.061	506.633	w	0.75608736
113	Spectrogram 1	1	159.504916480	159.990042560	24.151	318.612	lt	0.62125236
114	Spectrogram 1	1	155.000000000	155.359662592	149.849	389.381	w	0.57282966
115	Spectrogram 1	1	156.905716800	157.278044800	165.675	353.646	w	0.4741951
116	Spectrogram 1	1	158.592318400	159.109537120	128.062	270.440	w	0.4244015
117	Spectrogram 1	1	163.583081600	164.080887680	122.846	455.813	w	0.7380432
118	Spectrogram 1	1	160.575808320	161.081294400	111.900	479.130	w	0.71899325
119	Spectrogram 1	1	160.000000000	160.551400000	53.070	318.359	lt	0.6762966
120	Spectrogram 1	1	164.688360320	164.999788160	199.478	481.884	w	0.44526523
121	Spectrogram 1	1	161.404326176	162.051377600	152.539	404.261	w	0.4220019
122	Spectrogram 1	1	162.418946240	163.030291040	127.935	362.905	w	0.39812317
123	Spectrogram 1	1	167.553143360	168.119534400	152.073	481.854	w	0.7581347
124	Spectrogram 1	1	165.189475784	165.559382016	108.812	494.093	w	0.65263975
125	Spectrogram 1	1	166.270601600	167.324980960	52.449	353.573	lt	0.54067594
126	Spectrogram 1	1	166.531465120	166.921468480	325.999	504.487	w	0.5231472
127	Spectrogram 1	1	168.511352480	169.052501920	261.375	555.706	w	0.47533277
128	Spectrogram 1	1	169.238282720	169.575736000	149.153	307.367	w	0.42518288
129	Spectrogram 1	1	173.627550720	174.145088800	221.771	556.244	w	0.8650759
130	Spectrogram 1	1	172.160552480	172.631542240	113.184	451.254	w	0.6224064
131	Spectrogram 1	1	174.808656000	175.008000000	126.683	455.363	w	0.53765595
132	Spectrogram 1	1	171.225216560	171.692936800	229.395	395.486	w	0.5197503
133	Spectrogram 1	1	173.144742240	173.528271520	226.267	469.424	w	0.3470116
134	Spectrogram 1	1	172.155882880	173.057737760	97.147	441.199	lt	0.34124905
135	Spectrogram 1	1	170.000000000	170.323614784	94.566	449.510	w	0.30657846
136	Spectrogram 1	1	177.056440480	177.549802720	127.364	471.196	w	0.71973664
137	Spectrogram 1	1	179.281638400	180.008000000	53.243	333.924	lt	0.6770071
138	Spectrogram 1	1	178.650175840	179.076797440	293.434	638.481	w	0.6119492
139	Spectrogram 1	1	176.260830320	176.837095520	46.988	303.544	lt	0.5743572
140	Spectrogram 1	1	175.000000000	175.304371088	151.023	440.355	w	0.3917063
141	Spectrogram 1	1	176.635998720	177.347246080	241.090	551.346	w	0.2636405
142	Spectrogram 1	1	180.162041872	180.499676272	125.223	496.363	w	0.7957136
143	Spectrogram 1	1	184.518084480	184.983940800	219.579	645.104	w	0.7423442
144	Spectrogram 1	1	183.128871520	183.796008320	128.379	482.342	w	0.63929725
145	Spectrogram 1	1	180.568974608	181.046160896	144.771	339.286	w	0.6031334
146	Spectrogram 1	1	181.527961184	182.147944000	244.252	549.321	w	0.5601413
147	Spectrogram 1	1	187.204623040	187.710152800	194.044	626.298	w	0.86660874
148	Spectrogram 1	1	185.269799072	185.664778688	174.412	497.788	w	0.7801701
149	Spectrogram 1	1	188.347096160	188.721657600	185.770	470.852	w	0.74832755
150	Spectrogram 1	1	189.196812480	189.982813440	243.007	631.559	w	0.6139595
151	Spectrogram 1	1	185.337748048	186.132628640	71.405	352.789	lt	0.43227002
152	Spectrogram 1	1	186.216376480	186.743319360	132.808	449.080	w	0.25465944
153	Spectrogram 1	1	190.540896960	191.084687520	148.026	497.724	w	0.7980107
154	Spectrogram 1	1	193.058688800	193.654775200	248.033	613.963	w	0.7885371
155	Spectrogram 1	1	192.451051680	192.874954080	102.028	473.804	w	0.66555536
156	Spectrogram 1	1	193.323597278	194.523544000	0.000	312.796	lt	0.6392836
157	Spectrogram 1	1	193.810059360	194.549784000	111.402	407.338	w	0.2929861
158	Spectrogram 1	1	191.825863520	192.260299040	128.561	371.684	w	0.28468534
159	Spectrogram 1	1	195.873943840	196.399636960	184.895	630.778	w	0.8613943
160	Spectrogram 1	1	195.000000000	195.472400944	91.371	506.403	w	0.8065568
161	Spectrogram 1	1	197.881197760	198.308925280	147.940	502.481	w	0.6991433
162	Spectrogram 1	1	196.515880160	196.931682400	132.126	367.577	w	0.6464232
166	Spectrogram 1	1	202.922651360	203.560499040	106.552	492.280	w	0.774158
167	Spectrogram 1	1	200.076356629	200.723044256	129.945	480.269	w	0.70725113
168	Spectrogram 1	1	204.175051680	204.688768480	187.101	496.835	w	0.53887993
169	Spectrogram 1	1	200.872994512	201.325540400	132.948	376.704	w	0.5158248
170	Spectrogram 1	1	201.607222880	202.269176000	156.436	514.476	w	0.47953987
171	Spectrogram 1	1	203.681899360	204.062504960	176.471	386.340	w	0.32415202
172	Spectrogram 1	1	205.711234624	206.135952640	130.281	474.081	w	0.78006554
173	Spectrogram 1	1	207.787133760	208.182243200	127.932	458.228	w	0.7103217
174	Spectrogram 1	1	206.791278240	207.708274400	91.291	332.571	lt	0.44906136
175	Spectrogram 1	1	208.105422400	209.292959520	95.887	374.184	lt	0.28589582
177	Spectrogram 1	1	210.000000000	210.438898800	106.615	486.228	w	0.80276716
178	Spectrogram 1	1	213.898891360	214.339051680	155.570	462.000	w	0.80006224
179	Spectrogram 1	1	211.842671840	212.295227520	202.816	453.013	w	0.62381566
180	Spectrogram 1	1	213.124209920	213.436399360	317.133	528.115	w	0.5975664
181	Spectrogram 1	1	211.361711424	211.908062560	137.839	310.899	w	0.27450046
182	Spectrogram 1	1	218.218420000	218.725482400	103.084	494.467	w	0.6882258
183	Spectrogram 1	1	215.003476212	215.425184080	209.270	536.177	w	0.62786794
184	Spectrogram 1	1	216.131565440	216.615533696	119.218	480.005	w	0.55349445
185	Spectrogram 1	1	216.312092320	217.172374720	180.977	483.779	w	0.28861597
186	Spectrogram 1	1	224.264571200	224.709547840	77.742	495.949	w	0.84338963
187	Spectrogram 1	1	221.208162080	221.863107424	106.113	486.138	w	0.82338506
188	Spectrogram 1	1	220.218618560	221.159259840	72.921	374.059	lt	0.62391156
189	Spectrogram 1	1	222.530004320	223.327207520	157.226	430.705	w	0.43743652
190	Spectrogram 1	1	223.730914080	224.154935040	344.985	514.267	w	0.31939808
191	Spectrogram 1	1	227.438202560	228.525792480	85.408	329.993	lt	0.9122308
192	Spectrogram 1	1	225.012240142	225.377424592	20.565	981.043	lt	0.76563823
193	Spectrogram 1	1	227.852180480	228.213996800	324.590	533.436	w	0.7610248
194	Spectrogram 1	1	229.759008320	230.008000000	149.600	307.432	w	0.543099
195	Spectrogram 1	1	228.170021920	228.518125440	332.675	543.130	w	0.3663477
196	Spectrogram 1	1	225.361713344	225.907918944	197.254	447.891	w	0.36077446
197	Spectrogram 1	1	228.872753120	229.232774400	144.118	395.969	w	0.27950132
198	Spectrogram 1	1	227.408015680	227.709322720	133.574	345.122	w	0.27595517
199	Spectrogram 1	1	225.994568960	226.750270144	151.478	330.871	w	0.27438745
200	Spectrogram 1	1	234.010823200	234.998845760	84.651	399.981	lt	0.78795636
201	Spectrogram 1	1	232.885718240	233.267744640	316.544	544.404	w	0.6854928
202	Spectrogram 1	1	232.336453600	232.857017120	150.246	297.178	w	0.59313023
203	Spectrogram 1	1	230.000502258	230.307328320	172.205	377.401	w	0.5039777
204	Spectrogram 1	1	233.644010720	234.074425760	149.811	332.398	w	0.47747302
205	Spectrogram 1	1	230.922407600	231.447157344	128.117	300.454	w	0.35265276
206	Spectrogram 1	1	233.930982400	234.322573280	364.554	538.105	w	0.3097945
207	Spectrogram 1	1	233.130893280	233.671005600	151.957	315.541	w	0.2544003
208	Spectrogram 1	1	236.562384000	237.129129600	243.885	450.561	m	0.776273
209	Spectrogram 1	1	237.785415840	238.224350880	110.329	450.092	w	0.744432
210	Spectrogram 1	1	235.719297600	236.150796320	121.248	417.582	w	0.72804624
211	Spectrogram 1	1	239.499766400	239.846149440	149.907	407.798	w	0.65238655
212	Spectrogram 1	1	235.375512416	235.657374240	125.637	361.725	w	0.35210845
213	Spectrogram 1	1	238.492780320	239.120836000	163.089	397.514	w	0.31483588
214	Spectrogram 1	1	236.151334240	236.562956320	131.939	319.589	w	0.28642228
215	Spectrogram 1	1	244.201211840	244.756856480	79.150	505.882	w	0.93479633
216	Spectrogram 1	1	240.000000000	240.801827936	69.157	489.225	w	0.6558231
217	Spectrogram 1	1	242.143839840	242.647413120	104.541	475.164	w	0.61138695
219	Spectrogram 1	1	246.414796640	246.875328320	107.528	467.585	w	0.6487846
220	Spectrogram 1	1	248.281979040	248.800208480	103.301	485.317	w	0.5410492
221	Spectrogram 1	1	248.465448800	249.223887200	135.827	476.068	w	0.35026032
222	Spectrogram 1	1	253.742611360	254.328322240	93.936	452.277	w	0.89982736
223	Spectrogram 1	1	250.769393984	251.233632800	127.558	450.981	w	0.8490901
224	Spectrogram 1	1	253.197458560	253.593054240	150.974	303.961	w	0.5441767
225	Spectrogram 1	1	252.247516640	253.443008320	86.297	313.125	lt	0.4521024
226	Spectrogram 1	1	252.330976320	252.720039360	346.099	528.475	w	0.28656158
227	Spectrogram 1	1	256.380041280	256.844281440	94.642	485.925	w	0.92132205
228	Spectrogram 1	1	258.711102080	259.208081120	98.807	473.254	w	0.918505
230	Spectrogram 1	1	257.842449600	258.753204160	84.510	323.746	lt	0.7188725
231	Spectrogram 1	1	256.967134240	257.580186560	142.479	381.788	w	0.63052833
232	Spectrogram 1	1	255.236395360	255.846309696	122.048	328.305	w	0.40545058
233	Spectrogram 1	1	263.831940480	264.582760000	31.405	324.646	lt	0.85020167
234	Spectrogram 1	1	263.304523360	263.837561600	132.355	455.324	w	0.8189465
235	Spectrogram 1	1	261.126616000	261.617341120	125.276	503.495	w	0.6891584
236	Spectrogram 1	1	264.424595680	264.997910400	192.401	485.857	w	0.5122215
237	Spectrogram 1	1	260.530974000	260.924438080	100.512	361.265	w	0.51076865
238	Spectrogram 1	1	261.760281280	262.240373120	165.011	444.544	w	0.3428431
239	Spectrogram 1	1	262.343933280	262.762295680	202.659	378.385	w	0.28677452
240	Spectrogram 1	1	265.949080208	266.508630720	79.287	461.898	w	0.88597584
241	Spectrogram 1	1	268.053633760	268.525781280	104.687	492.303	w	0.7440602
242	Spectrogram 1	1	269.491763200	270.008000000	173.109	480.647	w	0.54703975
243	Spectrogram 1	1	265.000000000	265.457948544	220.185	438.633	w	0.5435245
244	Spectrogram 1	1	266.813901120	267.170535200	203.562	531.179	w	0.45402798
245	Spectrogram 1	1	272.358525920	272.764994560	127.637	488.824	w	0.61467147
246	Spectrogram 1	1	274.005470720	274.559470720	123.587	400.004	w	0.61026365
247	Spectrogram 1	1	271.442313440	272.174999680	227.889	465.281	w	0.5056804
248	Spectrogram 1	1	270.340874544	270.955161872	115.619	362.495	w	0.42737827
249	Spectrogram 1	1	275.938103520	276.421506400	125.968	469.455	w	0.8534566
250	Spectrogram 1	1	275.004200440	275.726613648	59.489	327.236	lt	0.8478067
251	Spectrogram 1	1	278.270307200	278.865181120	103.126	457.901	w	0.78308284
252	Spectrogram 1	1	277.135961920	277.474207040	158.763	404.979	w	0.3631387
254	Spectrogram 1	1	279.587372000	279.977559520	103.321	382.063	w	0.2604497
255	Spectrogram 1	1	280.845097040	281.301009920	130.384	464.645	w	0.83956116
256	Spectrogram 1	1	283.883724320	284.547271520	110.029	427.921	w	0.8301584
257	Spectrogram 1	1	281.150127840	281.939917360	76.408	338.194	lt	0.72963476
258	Spectrogram 1	1	284.432083200	284.866014720	283.661	532.390	w	0.50626075
259	Spectrogram 1	1	282.773907200	283.322346240	222.004	453.085	w	0.45502076
260	Spectrogram 1	1	281.591080320	281.975556880	292.925	559.906	w	0.45028877
262	Spectrogram 1	1	286.288305664	286.758641600	103.559	464.935	w	0.7593117
263	Spectrogram 1	1	289.467956000	289.970555680	105.956	469.808	w	0.63423187
264	Spectrogram 1	1	287.512102560	288.108199200	157.813	414.975	w	0.27107093
265	Spectrogram 1	1	285.048934525	285.438949760	196.316	423.695	w	0.2659151
266	Spectrogram 1	1	293.861841760	294.903390400	86.287	372.406	lt	0.8517422
267	Spectrogram 1	1	293.738296000	294.134056000	272.690	550.593	w	0.7276647
268	Spectrogram 1	1	291.680427040	292.323676480	173.902	462.025	w	0.5067859
271	Spectrogram 1	1	290.000000000	290.355059808	168.097	351.175	w	0.37989834
272	Spectrogram 1	1	291.102882080	291.528127680	239.425	445.205	w	0.28442362
273	Spectrogram 1	1	295.944238880	296.364866560	236.259	459.500	w	0.61000305
274	Spectrogram 1	1	298.462638400	298.808893280	243.276	429.837	w	0.5475331
275	Spectrogram 1	1	295.000000000	295.334700496	128.768	507.697	lt	0.53558266
276	Spectrogram 1	1	297.218660160	297.947275360	150.877	351.312	w	0.28105128
277	Spectrogram 1	1	302.223616160	303.530146560	61.641	326.819	lt	0.6587005
279	Spectrogram 1	1	304.712281600	305.008000000	221.982	448.063	w	0.48203167
280	Spectrogram 1	1	302.329887520	302.674872320	279.364	489.499	w	0.44534606
281	Spectrogram 1	1	300.000000000	300.928517824	131.198	454.008	w	0.29272598
282	Spectrogram 1	1	301.182374560	301.886608880	129.045	348.713	w	0.2686535
283	Spectrogram 1	1	309.490248000	309.815406400	23.107	703.199	lt	0.87334675
284	Spectrogram 1	1	307.604565440	308.198734880	228.053	498.667	w	0.66588485
285	Spectrogram 1	1	308.533966720	309.327089600	137.756	394.465	w	0.58841115
286	Spectrogram 1	1	306.317168000	306.622249024	242.568	429.505	w	0.4294383
287	Spectrogram 1	1	305.052059632	305.507353280	82.299	316.838	lt	0.40532437
288	Spectrogram 1	1	306.768863776	307.202708960	109.438	407.231	w	0.37660858
289	Spectrogram 1	1	305.692627200	305.997209472	151.156	326.924	w	0.3069019
291	Spectrogram 1	1	312.466175040	313.490185280	94.271	376.759	lt	0.74092084
292	Spectrogram 1	1	310.000000000	310.523768800	198.129	492.420	w	0.7009756
293	Spectrogram 1	1	311.245364000	311.969468480	134.284	371.441	w	0.53955764
294	Spectrogram 1	1	313.680822720	314.557766080	111.359	441.894	lt	0.38354298
295	Spectrogram 1	1	312.421119680	313.232676823	119.461	391.545	w	0.37821126
296	Spectrogram 1	1	315.098758608	315.753794928	217.052	448.271	w	0.5808003
297	Spectrogram 1	1	316.122887456	316.682598400	159.785	354.528	w	0.5759365
298	Spectrogram 1	1	317.335992640	318.510608960	72.211	319.632	lt	0.5665069
299	Spectrogram 1	1	319.611236320	319.992368000	159.174	324.852	w	0.48889083
300	Spectrogram 1	1	318.916316480	319.431706080	108.489	336.983	w	0.4423664
301	Spectrogram 1	1	318.443102080	318.831709440	130.703	453.890	w	0.42784256
303	Spectrogram 1	1	321.747221440	322.423477280	156.257	421.449	w	0.73506576
305	Spectrogram 1	1	324.003168640	324.257727520	129.329	431.199	w	0.6841136
306	Spectrogram 1	1	320.544950800	321.483724000	68.224	485.333	lt	0.68194586
307	Spectrogram 1	1	323.261649440	324.066474560	82.919	338.070	lt	0.6329597
308	Spectrogram 1	1	322.686944800	323.368857920	156.542	405.758	w	0.3171707
309	Spectrogram 1	1	324.007179680	324.485336000	128.600	311.531	w	0.26132432
310	Spectrogram 1	1	329.333372000	329.967752960	119.088	429.134	w	0.8185529
311	Spectrogram 1	1	325.493073968	326.080058464	117.892	324.997	w	0.5206396
312	Spectrogram 1	1	328.065903360	328.720247520	120.436	430.259	lt	0.50503224
313	Spectrogram 1	1	328.673518080	329.413592320	61.692	320.679	lt	0.5045284
314	Spectrogram 1	1	326.370945680	326.745341184	181.266	375.947	w	0.37080917
315	Spectrogram 1	1	325.000000000	325.302394352	93.984	281.859	w	0.36121413
316	Spectrogram 1	1	332.266478400	332.846862400	116.244	425.822	w	0.7610421
317	Spectrogram 1	1	330.789450800	331.140026496	128.011	441.218	w	0.7292501
318	Spectrogram 1	1	333.937533280	334.412789120	205.233	427.464	w	0.43430033
319	Spectrogram 1	1	331.823827840	332.130770720	251.101	477.046	w	0.40689883
320	Spectrogram 1	1	334.463303680	334.990135680	122.280	317.018	w	0.39402312
321	Spectrogram 1	1	335.074444368	336.097931200	79.516	321.265	lt	0.7765041
322	Spectrogram 1	1	338.594560000	339.003729920	168.580	461.071	w	0.58052206
323	Spectrogram 1	1	336.225256480	336.924561600	165.229	462.085	w	0.5664882
324	Spectrogram 1	1	339.195723680	339.780409120	129.315	454.653	w	0.49326223
327	Spectrogram 1	1	337.308415040	337.487414080	127.115	462.031	w	0.27311125
328	Spectrogram 1	1	343.748958400	344.180048320	124.736	406.437	w	0.763794
329	Spectrogram 1	1	344.713278400	345.008000000	224.321	455.075	w	0.6773594
330	Spectrogram 1	1	342.081452800	342.487974400	210.491	432.229	w	0.61322296
331	Spectrogram 1	1	341.205899360	342.445838400	87.520	302.044	lt	0.60705894
332	Spectrogram 1	1	340.564579584	341.063909760	153.839	436.328	w	0.60474753
333	Spectrogram 1	1	342.572325760	342.929121600	152.025	338.353	w	0.28412217
334	Spectrogram 1	1	348.337303680	348.820097600	103.370	345.010	w	0.5241575
336	Spectrogram 1	1	347.050358400	347.221560000	125.556	435.284	w	0.4671599
337	Spectrogram 1	1	348.999306720	349.972747200	96.253	388.706	w	0.41322142
338	Spectrogram 1	1	349.721519520	349.934696320	86.068	786.874	w	0.40872243
339	Spectrogram 1	1	345.293969488	345.499933120	181.925	536.721	w	0.38719603
340	Spectrogram 1	1	345.815925168	346.457537280	155.531	440.723	w	0.3657886
341	Spectrogram 1	1	346.132209760	347.040593504	81.844	309.972	lt	0.34704
342	Spectrogram 1	1	350.868149440	351.356428960	144.974	493.315	w	0.7142113
344	Spectrogram 1	1	351.740875680	352.611859200	80.290	380.660	lt	0.48598272
345	Spectrogram 1	1	352.523170400	353.024183040	113.509	492.236	w	0.48238647
346	Spectrogram 1	1	354.468854400	354.990080000	193.011	396.908	w	0.41656947
347	Spectrogram 1	1	353.775431680	354.266504960	125.281	395.690	w	0.4165323
348	Spectrogram 1	1	354.512325120	354.987811520	90.565	298.152	w	0.3596086
350	Spectrogram 1	1	356.977129024	358.025876960	93.979	383.988	lt	0.55330753
351	Spectrogram 1	1	355.986651248	356.407356320	143.636	387.541	w	0.5460861
352	Spectrogram 1	1	358.265421920	359.074546880	124.616	465.049	w	0.5328107
353	Spectrogram 1	1	355.000000000	355.335456720	171.087	467.814	w	0.48891968
354	Spectrogram 1	1	357.179522880	357.385372480	101.509	813.186	w	0.416309
355	Spectrogram 1	1	358.800609920	359.062628480	85.353	871.154	w	0.324354
358	Spectrogram 1	1	361.687972160	362.284085280	101.857	474.114	w	0.74496484
359	Spectrogram 1	1	364.498494080	364.801256000	145.186	799.259	w	0.6762559
360	Spectrogram 1	1	360.165254512	360.490503536	156.535	426.293	w	0.5499277
361	Spectrogram 1	1	362.570978080	363.211798880	137.898	397.692	w	0.46202973
362	Spectrogram 1	1	360.855765440	361.457669680	107.868	304.590	w	0.3840723
363	Spectrogram 1	1	363.124566720	363.445024160	154.826	447.189	w	0.27355534
364	Spectrogram 1	1	368.308237760	368.628967360	163.965	455.738	w	0.64345646
365	Spectrogram 1	1	365.983796880	366.491499040	140.419	414.659	w	0.63543165
366	Spectrogram 1	1	365.000000000	365.306217120	65.101	365.761	lt	0.56565285
367	Spectrogram 1	1	366.802995680	367.697273920	133.174	399.370	w	0.46953404
368	Spectrogram 1	1	370.068202512	370.593263520	120.605	491.004	w	0.6027532
369	Spectrogram 1	1	374.703545600	374.997292480	88.523	336.194	w	0.6008477
370	Spectrogram 1	1	371.653521280	372.699953440	74.262	352.797	lt	0.47439307
371	Spectrogram 1	1	371.777595680	372.120172320	76.990	804.067	w	0.4552194
372	Spectrogram 1	1	370.697841552	371.086518080	141.459	368.820	w	0.43828717
374	Spectrogram 1	1	379.350606400	379.800405280	216.274	443.235	w	0.6929412
