Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
75	Spectrogram 1	1	347.247792000	347.419641120	222.386	957.346	m	0.30074477
78	Spectrogram 1	1	362.573000500	364.451844160	188.104	890.995	m	0.6188862
81	Spectrogram 1	1	368.576871628	374.251126374	193.612	874.408	m	0.33607587
82	Spectrogram 1	1	364.779372877	367.686429446	163.120	886.256	m	0.2719394
85	Spectrogram 1	1	374.429552073	381.113928322	222.278	830.820	m	0.47166467
92	Spectrogram 1	1	389.454241280	389.660024480	99.142	1000.000	m	0.3114453
94	Spectrogram 1	1	398.660214880	399.891753247	137.441	969.181	m	0.84897345
95	Spectrogram 1	1	443.842807200	444.008232000	291.543	524.377	m	0.45116732
96	Spectrogram 1	1	447.678106720	447.832551040	284.774	548.975	m	0.33439267
97	Spectrogram 1	1	450.309217504	450.437626736	313.535	647.461	m	0.3914398
98	Spectrogram 1	1	467.005284960	468.551085664	115.181	915.940	m	0.83562165
99	Spectrogram 1	1	466.105595680	466.213056160	119.611	948.351	m	0.48858866
121	Spectrogram 1	1	583.963515200	586.087100150	119.187	347.135	lt	0.35713583
124	Spectrogram 1	1	46.785660714	48.024406469	227.488	521.327	m	
126	Spectrogram 1	1	52.838138861	58.772130619	203.791	632.701	m	
127	Spectrogram 1	1	58.792110390	59.321574301	215.640	630.332	m	
128	Spectrogram 1	1	59.351639111	62.208746254	206.161	656.398	m	
131	Spectrogram 1	1	62.788420829	62.878329795	218.009	872.038	m	
143	Spectrogram 1	1	109.660881868	110.000537962	218.009	587.678	lt	
146	Spectrogram 1	1	137.371013487	139.518838786	182.464	933.649	m	
148	Spectrogram 1	1	141.872941184	144.470311314	201.422	964.455	m	
152	Spectrogram 1	1	181.266086913	181.395955420	220.379	836.493	m	
153	Spectrogram 1	1	182.205136114	182.325014735	199.052	822.275	m	
154	Spectrogram 1	1	182.764569680	182.854478646	227.488	796.209	m	
155	Spectrogram 1	1	193.821980270	194.071727398	116.114	343.602	lt	
160	Spectrogram 1	1	216.841962537	220.258503247	149.289	988.152	m	
163	Spectrogram 1	1	251.533546703	252.402666708	101.896	990.521	m	
173	Spectrogram 1	1	369.455981518	369.915516234	113.744	255.924	lt	
174	Spectrogram 1	1	373.382006369	373.901480395	109.005	315.166	lt	
177	Spectrogram 1	1	381.761878621	387.735829920	177.725	978.673	m	
180	Spectrogram 1	1	388.394787712	392.660468656	161.137	983.412	m	
188	Spectrogram 1	1	524.428257617	526.176487512	139.810	990.521	m	
189	Spectrogram 1	1	526.606052572	528.943685689	135.071	983.412	m	
190	Spectrogram 1	1	529.062172078	531.959238761	137.441	981.043	m	
191	Spectrogram 1	1	531.999198302	533.767407967	139.810	981.043	m	
192	Spectrogram 1	1	534.067104520	537.413716034	132.701	981.043	m	
194	Spectrogram 1	1	537.442293457	544.904737637	127.962	976.303	m	
195	Spectrogram 1	1	544.905383492	547.312945804	158.768	976.303	m	
198	Spectrogram 1	1	547.501742882	555.463681319	149.289	978.673	m	
199	Spectrogram 1	1	552.526655095	552.736442682	168.246	774.882	m	
200	Spectrogram 1	1	555.642107018	562.175491883	135.071	976.303	m	
202	Spectrogram 1	1	562.285380619	564.123519481	151.659	969.194	m	
204	Spectrogram 1	1	580.802450924	582.141095529	154.028	988.152	m	
205	Spectrogram 1	1	580.282976898	583.239982892	142.180	336.493	lt	
