Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
32	Spectrogram 1	1	48.703700160	49.527557600	79.038	393.453	lt	0.65371245
33	Spectrogram 1	1	51.726964960	52.431159200	32.804	675.234	lt	0.94202644
34	Spectrogram 1	1	53.824756640	54.726438400	25.774	557.651	lt	0.90584123
35	Spectrogram 1	1	50.000000000	50.331826848	23.781	543.692	lt	0.8604047
36	Spectrogram 1	1	56.156711680	56.905510496	39.131	695.221	lt	0.92210597
37	Spectrogram 1	1	59.659982400	59.991914080	16.140	529.589	lt	0.8284429
38	Spectrogram 1	1	58.219360800	58.680942880	11.478	601.812	lt	0.8254554
39	Spectrogram 1	1	57.261192800	58.071741760	108.815	309.476	lt	0.33131853
40	Spectrogram 1	1	63.919236800	64.765578560	29.912	592.701	lt	0.92309844
41	Spectrogram 1	1	61.780401600	62.434010560	32.767	633.474	lt	0.8870071
42	Spectrogram 1	1	60.000000000	60.533063840	14.786	634.916	lt	0.87363225
43	Spectrogram 1	1	65.950192320	66.537054720	34.280	717.806	lt	0.8910439
44	Spectrogram 1	1	68.230773440	69.104422400	20.700	600.758	lt	0.8786549
45	Spectrogram 1	1	67.687799840	68.445181600	102.988	424.260	lt	0.49892858
46	Spectrogram 1	1	71.614955200	72.499661120	21.737	562.130	lt	0.90203327
47	Spectrogram 1	1	74.726901440	75.004698240	15.024	481.791	lt	0.7717872
48	Spectrogram 1	1	77.873991680	78.818725120	36.481	698.210	lt	0.9236228
49	Spectrogram 1	1	75.000000000	75.584242304	21.516	540.593	lt	0.876097
50	Spectrogram 1	1	76.114578400	76.853425056	98.542	329.901	lt	0.60468394
51	Spectrogram 1	1	81.316772160	82.211116960	21.457	572.518	lt	0.8862563
52	Spectrogram 1	1	84.637678720	84.988213920	22.569	488.590	lt	0.7540569
53	Spectrogram 1	1	87.940715520	88.843014880	25.650	565.600	lt	0.91342086
54	Spectrogram 1	1	85.000000000	85.493216864	27.175	697.598	lt	0.9133737
55	Spectrogram 1	1	89.097948320	89.811514720	110.147	357.562	lt	0.6145332
56	Spectrogram 1	1	86.911223520	87.091984320	268.661	496.008	m	0.33468363
57	Spectrogram 1	1	93.811997280	94.724258720	24.799	546.617	lt	0.91396296
58	Spectrogram 1	1	91.297868896	92.095482240	37.134	683.913	lt	0.8816454
59	Spectrogram 1	1	92.969978080	93.647437440	97.319	336.957	lt	0.29536211
60	Spectrogram 1	1	96.207452160	96.884847680	34.810	729.190	lt	0.9435135
61	Spectrogram 1	1	98.389200640	99.259587200	23.198	566.366	lt	0.87369066
62	Spectrogram 1	1	99.284126400	99.686936000	100.313	785.479	lt	0.34063748
63	Spectrogram 1	1	100.238364656	101.034575840	37.669	762.221	lt	0.9505728
64	Spectrogram 1	1	102.921682560	103.894033280	30.980	706.197	lt	0.9115797
65	Spectrogram 1	1	106.568024800	107.508313920	30.509	607.808	lt	0.9285755
66	Spectrogram 1	1	110.390422480	111.284094720	31.777	683.889	lt	0.88316196
67	Spectrogram 1	1	113.018319840	113.601292480	19.243	501.553	lt	0.8800346
68	Spectrogram 1	1	113.786060800	114.571121120	114.013	436.174	lt	0.6282965
69	Spectrogram 1	1	118.748115040	119.684447200	32.304	577.272	lt	0.9103874
70	Spectrogram 1	1	115.314873168	116.239977600	25.289	673.535	lt	0.90186065
71	Spectrogram 1	1	120.950245760	121.658558400	32.149	473.171	lt	0.8893085
72	Spectrogram 1	1	122.660544960	123.275426720	34.305	645.040	lt	0.8724231
73	Spectrogram 1	1	124.637458080	124.994977600	26.971	495.272	lt	0.76688164
74	Spectrogram 1	1	126.540571520	127.148370400	27.246	625.705	lt	0.8958552
75	Spectrogram 1	1	128.700876000	129.359842720	34.324	457.314	lt	0.88284206
76	Spectrogram 1	1	125.000000000	125.405225120	20.481	535.287	lt	0.8750573
77	Spectrogram 1	1	125.530033920	126.386414080	110.269	307.792	lt	0.592481
78	Spectrogram 1	1	132.636947680	133.553303200	35.803	583.067	lt	0.90440804
79	Spectrogram 1	1	130.595215936	131.223536640	35.879	657.143	lt	0.89977723
80	Spectrogram 1	1	134.737377920	135.000497120	19.885	719.540	lt	0.7861034
81	Spectrogram 1	1	133.872679680	134.574167040	97.640	298.674	lt	0.63286996
82	Spectrogram 1	1	136.990208640	137.918695840	29.270	561.309	lt	0.88697475
83	Spectrogram 1	1	138.767984000	139.428224000	29.630	596.802	lt	0.880079
84	Spectrogram 1	1	135.000000000	135.370790192	32.796	673.684	lt	0.8187172
85	Spectrogram 1	1	141.242665280	141.974639680	34.035	590.039	lt	0.92716694
86	Spectrogram 1	1	143.291715840	144.259639680	27.620	532.835	lt	0.8742103
87	Spectrogram 1	1	149.248333920	149.996252000	33.435	590.447	lt	0.90530396
88	Spectrogram 1	1	145.000000000	145.610143040	36.431	647.735	lt	0.88951683
89	Spectrogram 1	1	147.120630880	147.976725600	31.763	542.674	lt	0.8690985
90	Spectrogram 1	1	146.029700960	146.831178464	140.726	370.673	lt	0.39318946
91	Spectrogram 1	1	153.489841760	154.179953120	38.321	586.150	lt	0.91615
92	Spectrogram 1	1	151.651996160	152.349856480	32.942	439.251	lt	0.9038556
93	Spectrogram 1	1	150.000000000	150.280500608	69.647	418.589	lt	0.72646314
94	Spectrogram 1	1	157.502528320	158.272528320	40.054	576.286	lt	0.9420675
95	Spectrogram 1	1	159.447612320	160.007460000	37.704	416.489	lt	0.90294904
96	Spectrogram 1	1	155.410147120	156.374174720	38.369	526.699	lt	0.8895924
97	Spectrogram 1	1	161.316748000	162.129574240	35.714	587.307	lt	0.9211135
98	Spectrogram 1	1	160.001126488	160.181546416	20.170	398.687	lt	0.88618964
99	Spectrogram 1	1	164.549643520	164.993895520	18.820	376.584	lt	0.81601644
100	Spectrogram 1	1	164.057185600	164.325150400	16.215	296.955	lt	0.30219778
101	Spectrogram 1	1	168.739466240	169.477077600	35.378	586.467	lt	0.92386913
102	Spectrogram 1	1	166.899833120	167.920095680	26.457	565.484	lt	0.88041866
103	Spectrogram 1	1	165.000000000	165.348419136	34.355	595.335	lt	0.856437
104	Spectrogram 1	1	169.754626880	169.999345600	41.207	407.214	lt	0.41458842
105	Spectrogram 1	1	172.700764480	173.376294720	31.968	598.237	lt	0.91162556
106	Spectrogram 1	1	170.905998960	171.732967280	38.780	433.440	lt	0.90678686
107	Spectrogram 1	1	174.834076160	175.007779200	15.222	462.779	lt	0.59679717
108	Spectrogram 1	1	176.852638400	177.538133120	36.492	552.859	lt	0.91498417
109	Spectrogram 1	1	178.926861280	179.787940480	39.110	480.158	lt	0.8778979
110	Spectrogram 1	1	175.000000000	175.626210752	36.734	435.021	lt	0.8734127
111	Spectrogram 1	1	175.999672368	176.333256320	46.692	293.297	lt	0.4811505
112	Spectrogram 1	1	183.486456000	184.401982400	32.605	469.877	lt	0.8897747
113	Spectrogram 1	1	181.292479520	182.038530240	44.438	556.381	lt	0.8843113
114	Spectrogram 1	1	187.411803200	188.274369600	36.677	452.728	lt	0.9084898
115	Spectrogram 1	1	189.581559040	189.992422400	28.462	405.675	lt	0.87201816
116	Spectrogram 1	1	185.523192256	186.161109376	34.648	497.999	lt	0.8694572
117	Spectrogram 1	1	188.542931840	189.003776160	108.238	359.914	lt	0.26445946
118	Spectrogram 1	1	191.653103680	192.575444320	31.669	409.743	lt	0.9012812
119	Spectrogram 1	1	193.099030400	193.780969920	37.999	413.168	lt	0.8968604
120	Spectrogram 1	1	194.774298880	195.008000000	45.149	417.771	lt	0.8159498
121	Spectrogram 1	1	190.000000000	190.224365904	30.870	405.260	lt	0.5760343
122	Spectrogram 1	1	198.609387200	199.585884320	46.385	546.412	lt	0.92834467
123	Spectrogram 1	1	195.000000000	195.567908448	36.162	537.561	lt	0.91629905
124	Spectrogram 1	1	196.636770720	197.485917760	45.653	419.393	lt	0.9138939
125	Spectrogram 1	1	196.108121120	196.690409120	47.704	378.693	lt	0.4839268
126	Spectrogram 1	1	204.191272480	205.002331200	49.636	410.741	lt	0.9108291
127	Spectrogram 1	1	202.309708480	203.070753440	44.078	617.238	lt	0.90290433
128	Spectrogram 1	1	200.469799568	201.310297600	41.804	415.159	lt	0.8822975
129	Spectrogram 1	1	207.970994560	208.740759840	38.523	539.157	lt	0.9023719
130	Spectrogram 1	1	206.221282720	207.148099680	32.876	435.643	lt	0.8824654
131	Spectrogram 1	1	205.000000000	205.140692352	22.181	410.746	lt	0.46992338
132	Spectrogram 1	1	212.692433600	213.502718720	29.610	486.546	lt	0.9214438
133	Spectrogram 1	1	210.795308000	211.552256224	37.993	460.969	lt	0.8963384
134	Spectrogram 1	1	214.345264640	214.854743200	66.799	412.444	lt	0.8341701
135	Spectrogram 1	1	217.127862400	218.018186560	32.142	493.931	lt	0.9162248
136	Spectrogram 1	1	215.193053744	215.863459472	22.070	588.716	lt	0.8908656
137	Spectrogram 1	1	219.848914080	220.008000000	10.504	403.663	lt	0.67824435
138	Spectrogram 1	1	222.268688160	222.955287840	23.248	499.521	lt	0.9174877
139	Spectrogram 1	1	224.007168640	224.688292000	22.579	583.206	lt	0.87988955
140	Spectrogram 1	1	220.000000000	220.517190912	28.298	564.531	lt	0.83190125
141	Spectrogram 1	1	220.569334592	220.794063840	47.068	669.255	lt	0.39991328
142	Spectrogram 1	1	228.595833600	229.391828160	30.371	614.111	lt	0.947104
143	Spectrogram 1	1	226.441175040	227.360471680	38.664	562.104	lt	0.89607483
144	Spectrogram 1	1	227.717586400	228.159455520	29.670	421.581	lt	0.7539243
145	Spectrogram 1	1	231.247741920	231.977719040	31.459	596.420	lt	0.92205924
146	Spectrogram 1	1	233.919063200	234.799995200	26.373	603.708	lt	0.9019541
147	Spectrogram 1	1	235.904120368	236.726932160	17.801	513.486	lt	0.89774024
148	Spectrogram 1	1	237.182297440	238.098207520	35.882	672.322	lt	0.89656097
149	Spectrogram 1	1	239.275808640	240.003099680	30.459	445.862	lt	0.8673333
150	Spectrogram 1	1	238.498427680	238.997937600	69.932	386.112	lt	0.6458931
151	Spectrogram 1	1	244.095885760	244.981968000	30.710	653.325	lt	0.9462574
152	Spectrogram 1	1	240.693823728	241.626911680	41.916	642.307	lt	0.9423583
153	Spectrogram 1	1	242.316756800	243.323865280	23.659	601.042	lt	0.87864614
154	Spectrogram 1	1	249.230425600	250.001773440	23.081	642.507	lt	0.92381215
155	Spectrogram 1	1	246.070757600	246.996496320	37.001	633.156	lt	0.9217496
156	Spectrogram 1	1	247.583828160	249.066713920	49.881	716.511	lt	0.8003134
157	Spectrogram 1	1	251.723990240	252.631554720	28.097	648.554	lt	0.920464
158	Spectrogram 1	1	253.695524800	254.550967360	20.770	536.140	lt	0.8897412
159	Spectrogram 1	1	250.000000000	250.620377072	33.190	783.998	lt	0.7504215
160	Spectrogram 1	1	259.253060800	260.000161600	34.330	595.473	lt	0.9348183
161	Spectrogram 1	1	255.462262304	256.466084640	28.534	638.399	lt	0.8941872
162	Spectrogram 1	1	257.380665600	258.304718240	21.393	592.314	lt	0.8670504
163	Spectrogram 1	1	256.742643360	257.157850400	66.760	429.353	lt	0.7667361
164	Spectrogram 1	1	261.329922880	262.302129920	31.972	655.086	lt	0.8602149
165	Spectrogram 1	1	263.121819840	264.140988800	32.124	621.388	lt	0.83711004
166	Spectrogram 1	1	260.000000000	260.145126288	26.812	634.433	lt	0.67034537
167	Spectrogram 1	1	266.932503040	267.889651360	33.149	691.225	lt	0.93689936
168	Spectrogram 1	1	265.000000000	265.806789248	26.078	484.320	lt	0.9018652
169	Spectrogram 1	1	269.322701120	270.000707200	40.075	417.859	lt	0.89396787
170	Spectrogram 1	1	273.995585440	274.996427200	22.984	591.188	lt	0.9250601
171	Spectrogram 1	1	271.133535680	271.998009040	34.821	699.643	lt	0.8852444
172	Spectrogram 1	1	270.000000000	270.185903904	8.430	454.861	lt	0.68720406
173	Spectrogram 1	1	272.032740240	272.786718720	120.771	332.461	lt	0.4887929
174	Spectrogram 1	1	277.074717760	277.978637760	28.577	638.238	lt	0.9216373
175	Spectrogram 1	1	278.981776160	279.972854400	29.904	548.007	lt	0.9096791
176	Spectrogram 1	1	275.768129920	276.409734880	98.660	325.298	lt	0.3248239
177	Spectrogram 1	1	282.298786560	283.038039520	33.454	607.212	lt	0.9285123
178	Spectrogram 1	1	280.991644896	281.758944480	29.192	502.866	lt	0.87055725
179	Spectrogram 1	1	284.299227520	284.983905280	32.749	526.849	lt	0.8520928
180	Spectrogram 1	1	285.791199952	286.565991200	30.863	642.216	lt	0.9294842
181	Spectrogram 1	1	287.892101600	288.809743200	27.694	645.192	lt	0.9062989
182	Spectrogram 1	1	289.487506880	290.002395520	13.695	678.984	lt	0.8991407
183	Spectrogram 1	1	285.001925736	285.193728528	15.712	578.648	lt	0.86506814
184	Spectrogram 1	1	293.589164960	294.392447200	27.053	665.319	lt	0.93378013
185	Spectrogram 1	1	291.904532800	292.810495680	31.505	659.894	lt	0.9258182
186	Spectrogram 1	1	290.000000000	290.337611392	28.469	703.682	lt	0.8402583
187	Spectrogram 1	1	296.439904000	297.381371360	35.113	627.268	lt	0.8969141
188	Spectrogram 1	1	298.410098560	299.300042560	21.210	553.742	lt	0.8901638
189	Spectrogram 1	1	304.025563040	304.933560960	38.745	575.390	lt	0.92186457
190	Spectrogram 1	1	300.350211392	301.277908480	30.894	630.130	lt	0.9053125
191	Spectrogram 1	1	308.220356480	308.994681120	42.560	429.043	lt	0.9141335
192	Spectrogram 1	1	310.879928320	311.875608960	54.011	564.373	lt	0.90915304
193	Spectrogram 1	1	313.427383360	314.322040480	24.205	505.364	lt	0.8732699
194	Spectrogram 1	1	317.732948320	318.499040000	35.452	584.083	lt	0.93130225
195	Spectrogram 1	1	319.326771200	319.998109920	25.349	490.063	lt	0.9033142
196	Spectrogram 1	1	315.772164160	316.469256960	33.756	445.582	lt	0.8903721
197	Spectrogram 1	1	320.970208960	321.805562720	41.926	598.053	lt	0.9394528
198	Spectrogram 1	1	323.823690720	324.663954080	45.633	625.818	lt	0.93920046
199	Spectrogram 1	1	320.000510887	320.168567536	16.995	532.142	lt	0.83127445
200	Spectrogram 1	1	327.958644800	328.838684800	37.751	651.213	lt	0.9262344
201	Spectrogram 1	1	326.218141840	327.154317120	27.652	529.726	lt	0.8880081
202	Spectrogram 1	1	325.758384528	326.054312960	69.196	400.574	lt	0.4824072
203	Spectrogram 1	1	332.148390080	332.850572800	36.577	692.762	lt	0.96704984
204	Spectrogram 1	1	333.582159200	334.438031680	33.966	510.797	lt	0.9227066
205	Spectrogram 1	1	330.492384032	331.191795680	37.280	434.340	lt	0.9050412
206	Spectrogram 1	1	335.842283568	336.768993760	33.775	645.182	lt	0.9223137
207	Spectrogram 1	1	337.724394080	338.699849120	32.505	573.668	lt	0.8859809
208	Spectrogram 1	1	339.168122080	339.632646400	61.679	421.447	lt	0.8206924
209	Spectrogram 1	1	339.855299840	340.008000000	11.279	442.664	lt	0.39912358
210	Spectrogram 1	1	344.294159200	345.008000000	31.392	675.808	lt	0.9428192
211	Spectrogram 1	1	340.000000000	340.675147152	33.899	565.838	lt	0.9115359
212	Spectrogram 1	1	342.424448800	343.389455040	20.644	576.898	lt	0.87935066
213	Spectrogram 1	1	347.204945280	348.071539040	33.467	628.434	lt	0.92521757
214	Spectrogram 1	1	349.449931680	349.989233600	17.089	577.528	lt	0.9187822
215	Spectrogram 1	1	345.857460800	346.245622400	66.326	459.812	lt	0.9087977
216	Spectrogram 1	1	345.000000000	345.125871264	10.008	658.582	lt	0.480251
217	Spectrogram 1	1	352.572942880	353.401537600	32.451	653.147	lt	0.9337846
218	Spectrogram 1	1	350.000000000	350.374818720	28.685	608.861	lt	0.84453905
219	Spectrogram 1	1	353.796593760	354.507781280	117.681	343.572	lt	0.70021886
221	Spectrogram 1	1	357.839548800	358.581672800	37.249	457.103	lt	0.91856855
222	Spectrogram 1	1	355.300235232	356.189542240	27.028	639.499	lt	0.8831679
223	Spectrogram 1	1	359.636677280	359.992354080	25.362	473.668	lt	0.7824366
224	Spectrogram 1	1	357.282611520	357.725481600	88.041	452.372	lt	0.7062497
225	Spectrogram 1	1	363.912271200	364.638320320	32.964	672.696	lt	0.91736466
226	Spectrogram 1	1	360.000000000	360.497485344	18.896	614.329	lt	0.9143762
227	Spectrogram 1	1	362.098671360	362.966338400	30.918	752.873	lt	0.9099923
228	Spectrogram 1	1	364.704609920	365.008000000	110.370	439.960	lt	0.31271282
229	Spectrogram 1	1	365.616490656	366.499033200	29.130	557.217	lt	0.9293038
230	Spectrogram 1	1	367.665224640	368.416017600	35.643	685.720	lt	0.91618896
231	Spectrogram 1	1	369.424084800	370.003596800	100.825	350.533	lt	0.3632515
233	Spectrogram 1	1	370.000000000	370.928881840	32.116	605.288	lt	0.9064719
234	Spectrogram 1	1	372.996874080	373.856793920	33.466	543.369	lt	0.8741174
235	Spectrogram 1	1	374.573942880	374.994564000	10.293	659.711	lt	0.8707029
236	Spectrogram 1	1	372.161581600	372.629294400	31.164	448.240	lt	0.67629933
237	Spectrogram 1	1	378.008158400	378.724651200	31.715	659.947	lt	0.91000825
238	Spectrogram 1	1	375.000000000	375.208658512	13.315	677.910	lt	0.9053452
239	Spectrogram 1	1	376.276809760	377.114819520	24.048	537.627	lt	0.89683914
240	Spectrogram 1	1	379.537209920	380.333587163	87.082	401.698	lt	0.31261176
241	Spectrogram 1	1	382.121945120	382.936578400	35.818	682.705	lt	0.92269784
242	Spectrogram 1	1	384.429270400	384.995614400	22.578	417.808	lt	0.8967456
243	Spectrogram 1	1	380.480160896	381.367909120	22.207	543.333	lt	0.8914454
244	Spectrogram 1	1	382.994287040	383.823774400	97.769	283.185	lt	0.53464574
245	Spectrogram 1	1	386.057083200	386.930759040	32.378	591.711	lt	0.9046189
246	Spectrogram 1	1	387.912525120	388.855531520	24.740	583.838	lt	0.8898211
247	Spectrogram 1	1	390.000000000	390.813348992	31.862	659.038	lt	0.9288752
248	Spectrogram 1	1	393.550682080	394.438164800	37.665	608.256	lt	0.90825856
249	Spectrogram 1	1	391.873141440	392.353970720	23.417	455.893	lt	0.8749873
250	Spectrogram 1	1	397.488679680	398.360773440	35.244	651.046	lt	0.9213319
251	Spectrogram 1	1	395.493365360	396.070611040	38.100	422.666	lt	0.88063717
252	Spectrogram 1	1	399.511525920	400.008000000	22.201	501.318	lt	0.8673342
253	Spectrogram 1	1	398.349554720	399.073525920	61.094	303.072	lt	0.54584795
254	Spectrogram 1	1	401.663286624	402.396483360	35.014	690.209	lt	0.91246843
255	Spectrogram 1	1	403.507726080	404.313504320	30.015	542.379	lt	0.91005576
256	Spectrogram 1	1	400.000000000	400.376428400	22.868	572.898	lt	0.7995605
257	Spectrogram 1	1	402.412007840	403.166482400	99.856	300.762	lt	0.28502005
258	Spectrogram 1	1	405.376931648	406.095814080	36.620	681.026	lt	0.9538975
259	Spectrogram 1	1	409.202202080	409.997797920	37.269	708.820	lt	0.92806566
260	Spectrogram 1	1	407.219175040	408.104174560	29.079	568.496	lt	0.89832765
261	Spectrogram 1	1	408.091301199	408.662144800	117.421	350.711	lt	0.31697103
262	Spectrogram 1	1	413.193814880	413.916799360	39.455	717.249	lt	0.93617624
263	Spectrogram 1	1	411.298494080	412.247900800	28.309	555.520	lt	0.9072788
265	Spectrogram 1	1	410.612604960	410.888524544	8.908	386.013	lt	0.4280018
267	Spectrogram 1	1	416.904478560	417.714390080	31.128	692.921	lt	0.96455896
268	Spectrogram 1	1	419.178518400	420.007163200	23.747	560.959	lt	0.9113944
269	Spectrogram 1	1	415.286805392	416.144055200	21.515	564.557	lt	0.8873126
270	Spectrogram 1	1	420.976977920	421.695745440	34.559	640.302	lt	0.9172837
271	Spectrogram 1	1	423.261498080	424.146885760	23.278	547.322	lt	0.8761675
272	Spectrogram 1	1	424.856648480	425.008000000	0.634	643.379	lt	0.66665405
274	Spectrogram 1	1	429.186465600	430.002993120	40.683	662.552	lt	0.93069714
275	Spectrogram 1	1	427.321027360	428.194640640	24.904	635.936	lt	0.9169929
276	Spectrogram 1	1	425.000000000	425.777457392	33.166	622.890	lt	0.89142084
277	Spectrogram 1	1	428.454466720	429.349180160	60.537	301.123	lt	0.48808014
278	Spectrogram 1	1	433.336484320	434.153556800	34.010	694.451	lt	0.9135321
279	Spectrogram 1	1	431.498247360	432.406694080	25.313	562.453	lt	0.9076475
280	Spectrogram 1	1	432.459347200	433.098053280	104.759	342.851	lt	0.2755019
281	Spectrogram 1	1	436.132142336	437.075105920	31.447	652.374	lt	0.9014965
282	Spectrogram 1	1	438.776824640	439.120437440	25.850	452.563	lt	0.77355146
283	Spectrogram 1	1	434.838644605	435.889728000	49.763	788.236	lt	0.764898
284	Spectrogram 1	1	440.293045776	441.162991456	21.218	659.483	lt	0.91620016
285	Spectrogram 1	1	443.224964800	444.076175840	38.433	702.772	lt	0.9028304
286	Spectrogram 1	1	442.481272960	442.788204640	21.003	422.151	lt	0.60348123
287	Spectrogram 1	1	447.411611360	448.105675200	36.502	692.089	lt	0.9512806
288	Spectrogram 1	1	445.270201696	446.103743200	22.627	571.764	lt	0.91500163
289	Spectrogram 1	1	449.470572320	450.008000000	15.767	601.528	lt	0.9095099
290	Spectrogram 1	1	451.243361760	452.014305664	38.096	660.731	lt	0.9546929
291	Spectrogram 1	1	453.404199680	453.849928160	15.189	480.379	lt	0.87211996
292	Spectrogram 1	1	450.000000000	450.303226752	32.830	499.621	lt	0.836681
293	Spectrogram 1	1	454.641584960	454.984091840	24.401	404.582	lt	0.7287792
294	Spectrogram 1	1	458.269315840	459.149921600	31.238	719.119	lt	0.95192
295	Spectrogram 1	1	455.296717408	456.178036640	32.385	677.244	lt	0.93209344
296	Spectrogram 1	1	461.349994880	462.178058880	28.386	612.574	lt	0.92619985
297	Spectrogram 1	1	463.834712480	464.427202560	24.256	472.479	lt	0.89091456
298	Spectrogram 1	1	465.663300848	466.522419440	36.156	686.359	lt	0.915836
299	Spectrogram 1	1	467.671892160	468.590929120	19.948	569.205	lt	0.88719463
300	Spectrogram 1	1	473.974333920	474.712729600	33.319	685.561	lt	0.9213983
301	Spectrogram 1	1	472.023741216	472.889307680	23.450	575.243	lt	0.9004824
302	Spectrogram 1	1	470.002002075	470.618078240	36.298	721.317	lt	0.8989982
303	Spectrogram 1	1	476.173245600	477.028970720	34.168	567.276	lt	0.8940935
304	Spectrogram 1	1	478.352553600	479.265053280	35.462	665.127	lt	0.89029264
305	Spectrogram 1	1	481.552802000	482.384460160	36.895	691.721	lt	0.9298028
306	Spectrogram 1	1	483.859956960	484.304876000	11.171	508.248	lt	0.72517794
308	Spectrogram 1	1	487.213723840	487.968860640	34.822	686.746	lt	0.94138813
309	Spectrogram 1	1	489.296968000	489.998066400	27.956	557.420	lt	0.91662186
310	Spectrogram 1	1	485.372478880	486.289087040	15.483	598.632	lt	0.82996607
311	Spectrogram 1	1	488.284030240	489.115638720	115.253	427.466	lt	0.67224056
312	Spectrogram 1	1	492.709829120	493.525814400	29.433	659.722	lt	0.91489786
313	Spectrogram 1	1	491.198390080	491.685230960	16.254	428.369	lt	0.87257385
314	Spectrogram 1	1	494.662999040	494.994174880	19.581	538.168	lt	0.8500314
315	Spectrogram 1	1	490.000000000	490.149328528	1.112	528.174	lt	0.67945564
316	Spectrogram 1	1	496.641618240	497.361726560	35.201	697.183	lt	0.9551347
317	Spectrogram 1	1	498.720116800	499.630851200	23.059	602.556	lt	0.8869021
318	Spectrogram 1	1	495.000048950	495.569518192	23.735	580.964	lt	0.8481858
319	Spectrogram 1	1	500.748428704	501.528085440	39.593	684.506	lt	0.9486627
320	Spectrogram 1	1	503.002018080	503.874587360	25.711	647.838	lt	0.9057747
321	Spectrogram 1	1	501.870821040	502.744684320	104.668	359.175	lt	0.65618855
322	Spectrogram 1	1	505.277042000	506.084220800	41.630	708.274	lt	0.9240626
323	Spectrogram 1	1	507.378953600	508.333148960	29.618	579.271	lt	0.90048033
324	Spectrogram 1	1	509.840974400	510.008000000	12.879	650.887	lt	0.58760625
325	Spectrogram 1	1	514.046364320	514.854043200	43.143	692.888	lt	0.9445029
326	Spectrogram 1	1	511.989882560	512.876680000	24.284	557.326	lt	0.89844185
327	Spectrogram 1	1	510.000000000	510.624285520	32.200	678.743	lt	0.8531724
328	Spectrogram 1	1	518.509214400	519.311840000	42.763	704.565	lt	0.9677458
329	Spectrogram 1	1	516.426192864	517.298408480	25.780	583.784	lt	0.9039039
330	Spectrogram 1	1	520.936704480	521.777897824	28.667	613.639	lt	0.92074144
331	Spectrogram 1	1	523.129689920	523.805822240	33.714	705.609	lt	0.8972474
332	Spectrogram 1	1	522.150988800	523.275233920	93.400	379.791	lt	0.6145341
333	Spectrogram 1	1	527.164760800	527.965315840	33.906	698.727	lt	0.91901064
334	Spectrogram 1	1	525.142961184	525.985541504	23.169	554.266	lt	0.89292455
335	Spectrogram 1	1	529.489697280	530.002859200	28.694	461.271	lt	0.83693266
336	Spectrogram 1	1	526.003195200	526.861624160	108.528	426.512	lt	0.62747324
337	Spectrogram 1	1	531.609578080	532.413951200	30.578	690.780	lt	0.9063251
