Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
30	Spectrogram 1	1	70.000000000	70.335385216	44.378	953.235	lt	0.95673525
31	Spectrogram 1	1	72.210865760	72.719303200	278.805	479.408	w	0.65332395
32	Spectrogram 1	1	73.610222720	73.876194400	215.187	530.995	w	0.44199452
33	Spectrogram 1	1	76.065349120	76.445363776	205.436	858.160	lt	0.88169533
34	Spectrogram 1	1	76.581967776	76.919943840	284.154	589.765	w	0.69338536
35	Spectrogram 1	1	77.505968800	78.073858400	284.967	505.156	w	0.54922277
36	Spectrogram 1	1	75.297792112	75.618625600	281.666	471.074	w	0.3693411
38	Spectrogram 1	1	82.172651848	91.861448177	255.470	815.476	m	0.49884325
39	Spectrogram 1	1	80.385854645	80.705530969	279.323	559.242	w	0.42891106
46	Spectrogram 1	1	93.960103040	94.228194880	31.591	722.693	m	0.6065026
47	Spectrogram 1	1	94.526036800	95.008000000	294.575	437.125	w	0.42762035
48	Spectrogram 1	1	95.000000000	99.004216034	309.196	715.632	m	0.39713374
49	Spectrogram 1	1	98.683966400	99.199070400	218.030	494.896	w	0.38048702
50	Spectrogram 1	1	99.203879360	107.314471778	340.395	843.935	m	0.3594933
52	Spectrogram 1	1	103.670328640	104.151623520	189.049	444.324	w	0.48797122
56	Spectrogram 1	1	107.244110880	107.703953600	184.869	552.479	w	0.54528975
60	Spectrogram 1	1	111.146365760	111.648488320	184.213	549.763	w	0.4105165
61	Spectrogram 1	1	114.101233920	114.449543520	258.176	472.136	w	0.38278523
62	Spectrogram 1	1	118.348631360	118.750988320	179.221	536.461	w	0.8877452
63	Spectrogram 1	1	115.428781344	115.890748160	179.855	560.251	w	0.8347195
64	Spectrogram 1	1	122.468015200	122.805181120	254.825	459.809	w	0.51086444
65	Spectrogram 1	1	128.579544960	130.456858891	219.600	592.417	m	0.6725573
66	Spectrogram 1	1	127.680644480	128.045904320	150.988	523.736	m	0.62080234
67	Spectrogram 1	1	125.631731840	126.132162720	284.077	442.240	w	0.5047525
68	Spectrogram 1	1	127.689292160	128.045667200	144.034	525.778	lt	0.46701983
69	Spectrogram 1	1	132.388084960	132.793647520	182.316	557.274	w	0.85815793
71	Spectrogram 1	1	138.437068320	138.967681600	210.852	540.847	w	0.88996905
72	Spectrogram 1	1	135.780635040	136.274660640	200.058	530.200	w	0.8248227
73	Spectrogram 1	1	140.172497072	141.142353760	73.624	305.275	lt	0.7886994
74	Spectrogram 1	1	144.538246080	144.980604480	184.579	530.476	w	0.7410175
75	Spectrogram 1	1	139.855948551	142.262118631	314.043	819.895	m	0.5918921
76	Spectrogram 1	1	143.618290560	144.905801280	63.798	282.244	lt	0.47105765
77	Spectrogram 1	1	146.537839840	147.094355520	49.749	259.237	lt	0.50699234
78	Spectrogram 1	1	146.107682193	155.038577298	300.428	867.283	m	0.28893733
80	Spectrogram 1	1	155.179628608	155.578065856	201.824	518.042	w	0.866403
81	Spectrogram 1	1	158.154427680	159.057546880	61.518	254.073	lt	0.8066458
82	Spectrogram 1	1	156.615586913	158.813361638	194.420	888.344	m	0.75102025
83	Spectrogram 1	1	163.218469760	163.634474560	183.439	540.305	w	0.8164517
84	Spectrogram 1	1	160.309466912	160.486958128	331.855	700.136	m	0.3132432
85	Spectrogram 1	1	167.160576640	167.801847200	187.970	500.036	w	0.7891542
87	Spectrogram 1	1	170.967458992	176.043128996	125.592	683.926	m	0.45588255
88	Spectrogram 1	1	170.289796576	170.598346560	47.181	285.533	lt	0.3845874
91	Spectrogram 1	1	175.312080448	175.701816640	188.977	481.246	w	0.5610342
92	Spectrogram 1	1	179.769356144	180.148971778	218.009	472.632	w	0.29422072
94	Spectrogram 1	1	182.974717033	188.898718906	245.099	672.986	m	0.3149338
95	Spectrogram 1	1	188.736714400	189.100388160	168.569	508.535	w	0.742159
98	Spectrogram 1	1	191.944241633	194.071235360	259.074	751.185	m	0.6497944
100	Spectrogram 1	1	195.820317058	196.139993382	193.059	492.891	w	0.61470443
101	Spectrogram 1	1	201.183848800	201.531470560	181.503	908.331	lt	0.8797694
102	Spectrogram 1	1	203.765718720	204.003560000	198.113	480.268	w	0.4661644
103	Spectrogram 1	1	202.679189440	203.125412160	271.344	419.082	w	0.34198952
104	Spectrogram 1	1	207.678688000	207.949270080	184.930	434.640	w	0.6109482
105	Spectrogram 1	1	205.774448480	206.202058080	273.595	416.556	w	0.27428722
106	Spectrogram 1	1	210.256480048	210.548956848	9.196	209.770	lt	0.39175275
107	Spectrogram 1	1	223.177043457	224.875323926	10.772	771.855	lt	0.85177976
109	Spectrogram 1	1	225.507211728	225.659371888	180.447	607.703	m	0.41336533
110	Spectrogram 1	1	231.076044960	231.557497600	242.221	422.555	w	0.48823172
111	Spectrogram 1	1	239.409718720	239.724677760	236.336	446.292	w	0.34398878
112	Spectrogram 1	1	248.645703200	249.186206080	265.293	435.376	w	0.45596144
113	Spectrogram 1	1	252.992673826	253.512143360	230.270	523.861	w	0.57185066
114	Spectrogram 1	1	250.000000000	250.302415616	217.706	407.983	w	0.54079956
115	Spectrogram 1	1	254.367896480	254.903185600	214.026	488.170	w	0.4579067
116	Spectrogram 1	1	251.441227040	251.817333440	239.748	407.940	w	0.37564743
118	Spectrogram 1	1	259.463522400	259.981387680	246.056	400.642	w	0.5878546
119	Spectrogram 1	1	256.375684080	256.742392576	304.898	513.299	w	0.4179951
121	Spectrogram 1	1	264.481532800	264.988000480	229.928	394.311	w	0.33789936
122	Spectrogram 1	1	265.279230896	265.614373840	243.964	442.950	w	0.2652869
123	Spectrogram 1	1	269.453088320	269.740715200	233.563	404.361	w	0.25736716
124	Spectrogram 1	1	271.891659920	272.360531520	230.494	443.910	w	0.7661568
125	Spectrogram 1	1	270.319975888	270.653248352	252.762	543.597	w	0.54596
126	Spectrogram 1	1	282.493301760	282.861622080	149.916	645.574	lt	0.8925349
127	Spectrogram 1	1	289.732529280	290.129497752	62.466	448.379	lt	0.38778475
128	Spectrogram 1	1	285.061109253	285.578884272	237.074	409.838	w	0.2772804
129	Spectrogram 1	1	291.659250000	291.866735840	220.064	522.851	w	0.7316676
130	Spectrogram 1	1	300.326895872	300.789441408	185.307	390.285	w	0.50792676
131	Spectrogram 1	1	303.213865760	303.601003360	266.126	450.552	w	0.31269497
132	Spectrogram 1	1	305.818677760	307.539083042	7.061	950.237	lt	0.8182662
133	Spectrogram 1	1	308.333314720	308.648648160	193.599	380.728	w	0.6397765
134	Spectrogram 1	1	311.430338080	311.733908960	183.331	407.932	w	0.52785397
135	Spectrogram 1	1	318.519997280	318.919850400	195.936	384.599	w	0.42641538
136	Spectrogram 1	1	329.522517600	329.975103520	204.930	388.660	w	0.5431624
137	Spectrogram 1	1	325.591610720	326.037739680	180.200	387.785	w	0.5014541
139	Spectrogram 1	1	347.123356480	347.507733920	0.000	713.845	lt	0.84131324
140	Spectrogram 1	1	352.324732000	352.599030720	312.783	710.251	lt	0.37184328
141	Spectrogram 1	1	361.952946240	362.335351520	181.103	378.445	w	0.63432986
142	Spectrogram 1	1	368.892143040	369.274376480	168.391	354.954	w	0.44522825
143	Spectrogram 1	1	374.299819200	374.673196320	183.129	366.177	w	0.47408473
144	Spectrogram 1	1	375.388345456	376.482352320	39.625	333.718	lt	0.65042
145	Spectrogram 1	1	378.909485760	379.357893120	177.692	373.787	w	0.30911627
146	Spectrogram 1	1	384.195347200	384.560147200	84.347	411.325	lt	0.69605356
148	Spectrogram 1	1	381.415587680	381.682958720	85.831	439.510	lt	0.35581556
149	Spectrogram 1	1	384.670199800	385.619025632	54.587	272.855	lt	0.7938417
150	Spectrogram 1	1	394.554788160	394.981118400	57.399	397.770	lt	0.66058093
151	Spectrogram 1	1	390.934943296	391.466461920	70.733	361.156	lt	0.51937944
153	Spectrogram 1	1	397.788837920	398.134694400	55.629	735.939	lt	0.8086399
154	Spectrogram 1	1	397.137040960	398.137440480	66.989	317.332	lt	0.54408044
155	Spectrogram 1	1	395.003370178	395.259972352	4.241	234.864	lt	0.30509266
156	Spectrogram 1	1	400.861019106	405.176649476	305.058	885.537	m	0.29904944
157	Spectrogram 1	1	405.425216192	406.739041120	0.000	224.319	lt	0.8142323
158	Spectrogram 1	1	405.384808640	406.784468000	322.275	683.808	m	0.686522
159	Spectrogram 1	1	407.149769600	408.936799700	338.863	750.912	m	0.47304636
160	Spectrogram 1	1	412.961083520	413.416586400	63.055	371.208	lt	0.81600434
161	Spectrogram 1	1	411.203111389	414.160117383	94.787	398.104	lt	0.45830694
163	Spectrogram 1	1	414.739530719	416.747497627	33.909	860.190	m	0.48454872
165	Spectrogram 1	1	423.070090400	423.465658720	97.497	507.748	lt	0.90180284
166	Spectrogram 1	1	428.818591840	429.311988636	71.090	604.265	w	0.8413628
168	Spectrogram 1	1	436.346161984	439.550228646	83.349	687.204	lt	0.7735834
170	Spectrogram 1	1	459.304091840	459.714300800	183.419	480.032	w	0.7881553
171	Spectrogram 1	1	456.792550560	457.758369440	88.884	206.161	lt	0.55218035
172	Spectrogram 1	1	455.560950800	456.048324160	137.014	398.229	w	0.5164321
174	Spectrogram 1	1	464.025072320	464.519322240	174.234	490.521	w	0.72219884
175	Spectrogram 1	1	468.955648480	469.392168960	211.063	397.461	w	0.5905307
177	Spectrogram 1	1	478.489451680	478.956594240	165.384	483.495	w	0.5759053
178	Spectrogram 1	1	494.600539200	494.985826240	97.775	319.328	w	0.5671801
179	Spectrogram 1	1	499.494085920	499.980761600	63.333	769.202	m	0.42417368
180	Spectrogram 1	1	502.046411680	502.570925280	111.540	409.951	w	0.71304446
181	Spectrogram 1	1	509.395397440	509.997487360	82.085	453.748	lt	0.74875295
182	Spectrogram 1	1	505.977363280	506.512914560	159.125	412.965	w	0.4320568
184	Spectrogram 1	1	512.954545600	513.486212160	6.627	385.326	lt	0.65611583
193	Spectrogram 1	1	522.565865280	522.876684640	69.835	307.942	lt	0.3563493
195	Spectrogram 1	1	521.866935840	521.988765920	109.672	681.077	lt	0.28564578
197	Spectrogram 1	1	531.245346880	531.657157920	154.222	395.472	w	0.5668432
198	Spectrogram 1	1	532.953967040	533.623011040	103.026	401.058	w	0.56507796
199	Spectrogram 1	1	539.296004320	539.747285600	163.612	442.806	w	0.8133967
200	Spectrogram 1	1	537.928961440	538.375312960	169.388	404.791	w	0.28239655
201	Spectrogram 1	1	542.096445280	542.844697280	152.232	444.915	w	0.7817395
202	Spectrogram 1	1	548.970889600	549.508111360	179.554	453.249	w	0.87904817
203	Spectrogram 1	1	545.797215264	546.453021920	158.927	458.793	w	0.8271621
204	Spectrogram 1	1	552.197032160	552.687762720	187.380	436.534	w	0.9041523
205	Spectrogram 1	1	550.502377312	551.024759040	168.398	428.287	w	0.6175692
207	Spectrogram 1	1	557.687286560	558.178991200	175.391	439.839	w	0.82985795
208	Spectrogram 1	1	555.034170715	555.631191712	160.984	430.435	w	0.78770614
209	Spectrogram 1	1	561.650658880	562.502414400	162.369	469.558	w	0.6773573
210	Spectrogram 1	1	568.067510720	568.599443360	185.373	605.215	w	0.86233264
211	Spectrogram 1	1	565.253297152	565.897770512	182.214	532.243	w	0.77735233
212	Spectrogram 1	1	569.646520000	569.996215360	164.852	409.002	w	0.5756472
213	Spectrogram 1	1	571.292660480	571.886414400	182.653	583.691	w	0.9284575
214	Spectrogram 1	1	573.765405280	574.363936480	188.043	586.230	w	0.7139698
216	Spectrogram 1	1	575.000000000	575.337151088	32.732	917.122	lt	0.88186103
217	Spectrogram 1	1	576.511259520	577.034930880	186.277	603.299	w	0.8794527
218	Spectrogram 1	1	578.929066880	579.411900800	164.178	430.733	w	0.7579514
219	Spectrogram 1	1	575.511476192	576.212708320	9.099	240.088	lt	0.59561133
220	Spectrogram 1	1	580.262779600	580.849293280	190.909	590.415	w	0.91091216
221	Spectrogram 1	1	582.874626240	583.402295680	191.132	580.260	w	0.78577065
222	Spectrogram 1	1	588.482265120	589.126066880	176.293	486.725	w	0.8748557
223	Spectrogram 1	1	586.511882320	587.054426720	180.930	561.987	w	0.81315905
224	Spectrogram 1	1	585.000000000	585.335787744	161.248	432.035	w	0.75534385
225	Spectrogram 1	1	592.791823680	593.214768000	145.867	596.534	lt	0.8602291
226	Spectrogram 1	1	591.354019776	591.824297600	170.636	496.618	w	0.82490426
227	Spectrogram 1	1	594.262109440	594.768562560	189.078	422.459	w	0.73695743
228	Spectrogram 1	1	596.793854400	597.297441440	184.368	494.675	w	0.84314513
230	Spectrogram 1	1	44.777693806	47.574861638	101.896	270.142	lt	
231	Spectrogram 1	1	49.752656593	50.122282343	244.076	412.322	w	
235	Spectrogram 1	1	78.997260614	81.934286838	331.754	808.057	m	
236	Spectrogram 1	1	86.098676698	86.548221528	175.355	469.194	w	
237	Spectrogram 1	1	88.636107517	89.025713037	244.076	485.782	w	
238	Spectrogram 1	1	91.312004496	91.671640360	279.621	511.848	w	
239	Spectrogram 1	1	92.610689560	93.090204046	191.943	571.090	w	
246	Spectrogram 1	1	107.792594031	109.281086913	367.299	829.384	m	
247	Spectrogram 1	1	110.859488761	111.988345779	312.796	874.408	m	
248	Spectrogram 1	1	116.702179321	117.221653347	203.791	718.009	m	
249	Spectrogram 1	1	119.269579795	119.809033591	206.161	760.664	m	
251	Spectrogram 1	1	133.901977023	135.560297952	184.834	805.687	m	
252	Spectrogram 1	1	136.399448302	137.758072677	49.763	258.294	lt	
254	Spectrogram 1	1	143.611603147	144.480723152	291.469	836.493	m	
257	Spectrogram 1	1	152.151562687	152.451259241	213.270	473.934	w	
259	Spectrogram 1	1	161.810327173	162.349780969	277.251	398.104	w	
267	Spectrogram 1	1	227.692471528	228.171986014	272.512	419.431	w	
268	Spectrogram 1	1	236.801854520	237.151500500	270.142	405.213	w	
270	Spectrogram 1	1	245.961186938	246.500640734	232.227	381.517	w	
274	Spectrogram 1	1	277.703472902	278.013159341	203.791	374.408	w	
279	Spectrogram 1	1	296.211945554	296.751399351	201.422	367.299	w	
280	Spectrogram 1	1	295.023149226	295.232936813	210.900	447.867	w	
282	Spectrogram 1	1	314.680458666	315.120013611	191.943	509.479	w	
283	Spectrogram 1	1	321.721935440	322.071581419	213.270	554.502	w	
284	Spectrogram 1	1	317.466244381	317.875829670	236.967	421.801	w	
289	Spectrogram 1	1	379.287043956	380.166153846	47.393	255.924	lt	
294	Spectrogram 1	1	403.861938062	404.231563811	28.436	196.682	lt	
295	Spectrogram 1	1	407.108650724	409.036698551	47.393	239.336	lt	
300	Spectrogram 1	1	423.549217158	424.318438312	113.744	315.166	lt	
301	Spectrogram 1	1	426.066668207	426.576152348	109.005	248.815	lt	
308	Spectrogram 1	1	498.141149101	498.660623127	170.616	319.905	w	
310	Spectrogram 1	1	510.896840160	511.306425450	163.507	376.777	w	
