Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
45	Spectrogram 1	1	25.000000000	25.533823248	138.309	758.519	m	0.90833694
46	Spectrogram 1	1	26.943050784	27.626990720	137.353	680.271	m	0.86592066
47	Spectrogram 1	1	29.393861280	30.008000000	229.341	761.071	m	0.86014694
48	Spectrogram 1	1	26.061028320	26.959354720	188.289	597.623	m	0.7594116
49	Spectrogram 1	1	27.728143840	28.523743360	329.112	623.918	m	0.47344133
50	Spectrogram 1	1	34.325884800	34.978664000	272.250	743.116	m	0.8512962
51	Spectrogram 1	1	32.987102080	33.748131360	281.345	682.425	m	0.82456183
52	Spectrogram 1	1	31.615384320	32.366572800	54.315	346.501	lt	0.7642451
53	Spectrogram 1	1	30.395318976	31.271921760	160.052	522.943	m	0.6865117
54	Spectrogram 1	1	32.504460000	33.047750080	120.878	466.525	m	0.61649513
55	Spectrogram 1	1	33.641582080	34.389375040	151.280	699.533	m	0.6081333
56	Spectrogram 1	1	31.486674320	32.481559040	287.403	658.491	m	0.5161406
57	Spectrogram 1	1	30.000000000	31.286449216	313.669	770.369	m	0.49170977
58	Spectrogram 1	1	30.000000000	30.370644960	247.958	702.158	m	0.37051782
59	Spectrogram 1	1	36.732431680	37.420664000	237.560	862.505	m	0.81516397
61	Spectrogram 1	1	36.031972960	36.803408480	305.650	652.538	m	0.77880496
62	Spectrogram 1	1	37.607300800	38.809681600	308.952	768.051	m	0.7722474
63	Spectrogram 1	1	38.783911680	39.520626400	218.749	669.005	m	0.7674986
64	Spectrogram 1	1	35.289213760	36.049234560	122.758	775.254	m	0.7079691
65	Spectrogram 1	1	39.337564480	39.996898400	248.128	768.669	m	0.7026636
66	Spectrogram 1	1	35.000000000	35.343220192	218.068	695.153	m	0.5334212
68	Spectrogram 1	1	39.009456320	39.815612320	27.515	284.786	lt	0.49086672
69	Spectrogram 1	1	36.101090880	36.853756320	63.755	409.783	lt	0.3526396
70	Spectrogram 1	1	37.998631840	38.798367200	163.408	660.557	m	0.3344313
71	Spectrogram 1	1	42.944961600	43.698754080	268.628	713.049	m	0.8862315
72	Spectrogram 1	1	44.128944320	45.008000000	126.541	741.384	m	0.81268275
73	Spectrogram 1	1	40.761096192	41.850882080	278.466	705.301	m	0.7706656
74	Spectrogram 1	1	43.413410080	44.081020000	54.925	340.595	lt	0.70597154
75	Spectrogram 1	1	42.365054400	43.007497760	142.935	727.453	m	0.66756475
77	Spectrogram 1	1	40.005116455	40.610435040	56.071	328.912	lt	0.59976995
79	Spectrogram 1	1	42.352420000	42.977367680	139.629	439.100	m	0.36459735
80	Spectrogram 1	1	49.577402400	50.008000000	160.113	830.740	m	0.8604281
81	Spectrogram 1	1	46.149685056	46.922338880	71.859	459.866	lt	0.835134
82	Spectrogram 1	1	46.794283936	47.481284480	314.899	506.396	m	0.76747996
83	Spectrogram 1	1	45.480353392	46.324221760	197.465	681.226	m	0.7559028
84	Spectrogram 1	1	48.350955200	49.156598400	147.172	863.185	m	0.6842016
85	Spectrogram 1	1	47.440188960	48.190227040	53.853	412.881	lt	0.6185991
86	Spectrogram 1	1	48.016357440	48.564620160	287.285	742.238	m	0.56037647
87	Spectrogram 1	1	45.000000000	45.729201472	228.947	887.373	m	0.34522277
88	Spectrogram 1	1	48.337423840	49.159789120	117.001	497.577	m	0.32889643
89	Spectrogram 1	1	53.270953120	53.914652320	242.699	697.798	m	0.86349326
90	Spectrogram 1	1	50.962499040	51.840813760	219.050	616.614	m	0.84640986
91	Spectrogram 1	1	52.058453600	52.743679200	213.091	722.203	m	0.8098936
92	Spectrogram 1	1	50.000000000	50.955523840	230.482	803.531	m	0.79801494
93	Spectrogram 1	1	54.526967360	55.008000000	193.251	714.925	m	0.75375605
94	Spectrogram 1	1	53.933420800	54.789167040	236.447	633.997	m	0.48733413
95	Spectrogram 1	1	50.435575312	51.096837760	37.057	307.996	lt	0.3867189
96	Spectrogram 1	1	52.557714880	52.990554720	114.604	415.233	m	0.37576395
97	Spectrogram 1	1	58.268479520	59.060224640	247.901	712.562	m	0.8017714
98	Spectrogram 1	1	57.446343200	58.292787520	192.495	667.834	m	0.7129252
99	Spectrogram 1	1	59.188363840	60.001956480	127.521	813.592	m	0.5594132
100	Spectrogram 1	1	55.322107792	56.440744000	222.061	642.565	m	0.5046812
101	Spectrogram 1	1	55.000000000	55.599618352	348.863	836.414	m	0.27810025
102	Spectrogram 1	1	63.701864480	64.521795840	251.488	699.920	m	0.838734
103	Spectrogram 1	1	61.676397120	62.354035680	318.203	716.538	m	0.8278257
104	Spectrogram 1	1	61.123898400	61.892732640	226.174	671.941	m	0.782083
105	Spectrogram 1	1	60.000000000	60.308358304	148.686	693.907	m	0.7052546
106	Spectrogram 1	1	62.288865280	63.044782240	214.474	628.530	m	0.70143473
107	Spectrogram 1	1	62.769649120	63.647736000	244.179	706.212	m	0.70127535
108	Spectrogram 1	1	61.760744800	62.530768000	38.200	295.507	lt	0.6857923
110	Spectrogram 1	1	64.292195200	65.008000000	270.662	545.748	m	0.5912449
111	Spectrogram 1	1	60.585499520	61.239286016	69.219	227.488	lt	0.5230114
112	Spectrogram 1	1	60.591491360	61.166083616	238.775	752.497	m	0.5168953
113	Spectrogram 1	1	63.052699680	63.545109920	124.774	370.094	m	0.32449898
114	Spectrogram 1	1	65.014345826	65.994411744	64.480	300.948	lt	0.85181296
115	Spectrogram 1	1	68.233132800	69.006927680	50.726	356.114	lt	0.820801
116	Spectrogram 1	1	65.009584381	65.980461056	448.205	688.774	m	0.77783066
117	Spectrogram 1	1	68.084782240	69.034678720	329.349	783.433	m	0.74742174
118	Spectrogram 1	1	68.858903360	69.708469760	222.041	657.977	m	0.7350771
119	Spectrogram 1	1	69.666750400	70.008000000	209.091	991.845	m	0.7219332
120	Spectrogram 1	1	66.069281760	66.985644000	162.972	663.235	m	0.6939212
121	Spectrogram 1	1	67.460725760	68.182097440	316.694	648.845	m	0.6882898
122	Spectrogram 1	1	67.069826720	67.704289600	168.292	720.142	m	0.6663431
123	Spectrogram 1	1	66.174105280	67.693863840	172.110	758.357	m	0.38386065
124	Spectrogram 1	1	68.724907200	69.082225600	288.810	726.110	m	0.36802036
125	Spectrogram 1	1	74.461994080	75.008000000	213.152	787.223	m	0.83685595
126	Spectrogram 1	1	72.626570240	73.537280320	267.258	683.346	m	0.76178783
127	Spectrogram 1	1	70.019021973	70.748613760	130.176	847.695	m	0.7428887
128	Spectrogram 1	1	72.115113280	72.744074240	324.459	675.377	m	0.72965354
129	Spectrogram 1	1	71.022403328	71.731152800	68.313	314.478	lt	0.70818734
130	Spectrogram 1	1	71.772067040	72.499064000	82.469	334.412	lt	0.5895927
131	Spectrogram 1	1	72.993830560	73.693113280	102.561	420.739	m	0.5507562
132	Spectrogram 1	1	70.797826720	71.876009280	302.407	626.409	m	0.51661646
133	Spectrogram 1	1	76.701600096	77.565583520	208.775	700.687	m	0.8258464
134	Spectrogram 1	1	75.000000000	75.658455328	251.253	778.596	m	0.7651539
135	Spectrogram 1	1	78.524299200	79.318057120	242.454	792.526	m	0.71813077
136	Spectrogram 1	1	77.210506400	77.997203680	71.134	437.941	lt	0.7010726
137	Spectrogram 1	1	75.747505792	76.591810560	208.124	796.697	m	0.6907806
138	Spectrogram 1	1	79.282517600	79.942117120	267.433	682.306	m	0.6558912
139	Spectrogram 1	1	78.036961920	78.684458080	69.448	830.975	lt	0.6004254
141	Spectrogram 1	1	74.658774975	75.269939152	69.254	295.939	lt	0.27254325
142	Spectrogram 1	1	81.626261440	82.435560320	230.958	897.459	m	0.7955583
143	Spectrogram 1	1	82.904218240	84.196051200	350.246	858.075	m	0.7804663
144	Spectrogram 1	1	82.418689440	83.061471680	152.643	671.064	m	0.71706766
145	Spectrogram 1	1	81.333395264	81.635912320	316.168	728.100	m	0.6741727
146	Spectrogram 1	1	80.459079952	81.660292208	51.397	389.235	lt	0.58880144
147	Spectrogram 1	1	84.150861280	84.976205120	158.650	693.938	m	0.4968136
148	Spectrogram 1	1	80.000000000	81.247417760	249.570	682.716	m	0.4924599
152	Spectrogram 1	1	88.868566880	89.968667520	277.759	727.671	m	0.8413975
153	Spectrogram 1	1	87.358260320	88.097009280	326.501	722.300	m	0.8273383
154	Spectrogram 1	1	85.532078608	86.380698720	177.911	804.739	m	0.8143943
155	Spectrogram 1	1	86.448589280	87.576403840	141.328	850.754	m	0.71990275
156	Spectrogram 1	1	89.381199200	90.008000000	120.810	428.853	m	0.57605577
157	Spectrogram 1	1	88.031527840	88.521230400	87.764	350.676	lt	0.3999556
159	Spectrogram 1	1	85.000000000	85.263002928	225.023	672.006	m	0.27986002
160	Spectrogram 1	1	93.651416000	94.341128960	232.773	691.791	m	0.7767804
161	Spectrogram 1	1	90.000000000	90.653196592	272.430	704.363	m	0.743358
162	Spectrogram 1	1	94.275841600	94.992613280	331.256	715.632	m	0.73673505
163	Spectrogram 1	1	92.045758240	92.921673280	276.681	907.372	m	0.7057173
164	Spectrogram 1	1	90.833940432	92.130977600	148.718	849.545	m	0.6759299
165	Spectrogram 1	1	92.104770560	92.923595680	131.743	681.048	m	0.61291194
166	Spectrogram 1	1	94.473608320	95.008000000	75.991	331.523	lt	0.51660264
167	Spectrogram 1	1	94.857260800	95.008000000	251.775	902.452	m	0.47133043
169	Spectrogram 1	1	90.585618560	91.076199200	51.953	293.573	lt	0.29433957
170	Spectrogram 1	1	96.314982720	97.061281920	262.578	737.899	m	0.7441705
171	Spectrogram 1	1	98.131947680	99.074344160	230.927	917.265	m	0.6123595
172	Spectrogram 1	1	95.494056400	96.324278560	328.478	780.677	m	0.5830299
173	Spectrogram 1	1	97.057426240	97.767440000	118.667	500.121	m	0.58014417
174	Spectrogram 1	1	95.000000000	95.714763424	254.834	857.791	m	0.5687639
175	Spectrogram 1	1	97.628295360	98.257857920	43.530	342.381	lt	0.5307498
176	Spectrogram 1	1	98.930019106	99.699240260	4.532	303.698	lt	0.48341167
177	Spectrogram 1	1	99.347506880	99.990860320	245.373	819.272	m	0.39861333
178	Spectrogram 1	1	98.872950400	99.851006880	152.016	660.445	m	0.30193862
179	Spectrogram 1	1	102.927041920	103.800654400	320.695	667.843	m	0.8302541
180	Spectrogram 1	1	100.629560800	101.384640320	189.646	669.971	m	0.8023677
181	Spectrogram 1	1	103.732009280	105.008000000	352.273	876.696	m	0.8002219
182	Spectrogram 1	1	100.000000000	100.632890880	154.416	831.447	m	0.79023755
183	Spectrogram 1	1	101.958606240	102.689071040	283.885	729.820	m	0.77809125
184	Spectrogram 1	1	104.147427680	104.710621120	55.057	308.406	lt	0.7755697
185	Spectrogram 1	1	101.351475040	102.008388160	221.445	698.784	m	0.6975244
186	Spectrogram 1	1	102.085529280	103.132481440	64.866	356.348	lt	0.2726624
187	Spectrogram 1	1	108.079901440	108.879387680	175.519	940.735	m	0.75604534
188	Spectrogram 1	1	107.499636960	108.214247840	188.840	658.679	m	0.7356908
189	Spectrogram 1	1	109.225298880	110.008000000	178.972	695.573	m	0.7338529
190	Spectrogram 1	1	107.031726800	107.719252160	319.315	662.368	m	0.6890785
191	Spectrogram 1	1	105.166081184	106.027204640	163.084	896.309	m	0.6664537
192	Spectrogram 1	1	105.954398688	106.653975840	276.629	645.430	m	0.6400429
193	Spectrogram 1	1	106.538362080	107.374785120	73.631	329.262	lt	0.54002243
195	Spectrogram 1	1	109.477731200	110.008000000	142.545	515.543	m	0.27930874
196	Spectrogram 1	1	110.993702032	111.949865840	237.430	703.730	m	0.8290848
197	Spectrogram 1	1	113.463626880	114.607614400	277.667	835.632	m	0.8205319
198	Spectrogram 1	1	110.050852051	110.999193968	220.937	800.334	m	0.81482273
199	Spectrogram 1	1	112.303413600	113.085845760	338.018	785.430	m	0.7949247
200	Spectrogram 1	1	112.893808000	113.668278880	88.773	421.554	lt	0.7586053
201	Spectrogram 1	1	111.889242400	112.549012000	285.297	644.305	m	0.49589762
202	Spectrogram 1	1	116.582157760	117.551168960	300.005	688.481	m	0.7917
203	Spectrogram 1	1	115.558866080	116.505827264	255.191	919.679	m	0.70342994
204	Spectrogram 1	1	115.000000000	115.646024224	241.667	713.731	m	0.6360145
205	Spectrogram 1	1	115.000000000	115.416066400	41.330	287.681	lt	0.61908096
206	Spectrogram 1	1	117.639027520	118.165768800	110.106	497.041	m	0.4781802
207	Spectrogram 1	1	118.080356480	119.547723680	405.002	996.081	lt	0.44873792
208	Spectrogram 1	1	115.580740112	116.513366336	210.531	580.116	m	0.392368
209	Spectrogram 1	1	116.671436960	117.525853440	335.157	967.137	m	0.34874478
210	Spectrogram 1	1	119.649281280	120.008000000	207.713	500.218	m	0.31903157
211	Spectrogram 1	1	118.053225600	119.667375040	43.178	436.529	lt	0.29093936
212	Spectrogram 1	1	120.000000000	120.704157344	218.024	840.154	m	0.83020264
213	Spectrogram 1	1	121.491850880	122.224831040	248.261	716.117	m	0.8085602
214	Spectrogram 1	1	123.407484640	124.694929600	353.064	864.875	m	0.7986508
215	Spectrogram 1	1	122.884671360	123.542506400	214.504	657.780	m	0.7976476
216	Spectrogram 1	1	122.079293440	122.924776800	236.019	818.638	m	0.68721116
217	Spectrogram 1	1	124.718298400	125.008000000	138.461	632.755	m	0.44678134
218	Spectrogram 1	1	120.906785344	121.449652160	156.790	863.901	m	0.3772038
220	Spectrogram 1	1	128.595181600	129.300290080	212.387	692.823	m	0.8697132
221	Spectrogram 1	1	128.947890560	129.786605440	21.209	295.007	lt	0.8392099
222	Spectrogram 1	1	125.000000000	125.676486720	254.513	622.688	m	0.7450232
223	Spectrogram 1	1	126.121217536	126.827897760	235.284	839.271	m	0.6650312
224	Spectrogram 1	1	125.296733648	126.081075520	64.118	273.306	lt	0.64717543
225	Spectrogram 1	1	127.236735360	128.108606400	264.434	719.056	m	0.6193465
226	Spectrogram 1	1	127.078052320	127.758824640	125.899	485.909	m	0.5987435
227	Spectrogram 1	1	128.002643520	128.671500960	213.846	558.774	m	0.5332622
228	Spectrogram 1	1	133.237340160	134.021424640	278.723	596.446	m	0.7674096
229	Spectrogram 1	1	131.350401360	132.661923840	251.599	611.360	m	0.7579557
230	Spectrogram 1	1	130.000000000	131.346219680	215.492	799.353	m	0.72317016
231	Spectrogram 1	1	134.008493600	134.851528800	179.311	723.930	m	0.7000773
232	Spectrogram 1	1	132.584544480	133.248973120	131.205	522.521	m	0.6798431
233	Spectrogram 1	1	134.646773920	135.006706560	178.667	696.627	m	0.6702552
234	Spectrogram 1	1	131.325287600	132.540936480	350.889	736.884	m	0.31058413
235	Spectrogram 1	1	138.416872000	139.165757760	200.130	703.578	m	0.78619385
236	Spectrogram 1	1	137.572799520	138.475072480	264.892	707.272	m	0.7767248
237	Spectrogram 1	1	136.013447760	137.034361280	255.183	640.540	m	0.71807325
238	Spectrogram 1	1	137.842636160	138.539525920	41.540	324.017	lt	0.6719715
239	Spectrogram 1	1	135.000000000	135.341046608	235.232	792.692	m	0.59217775
240	Spectrogram 1	1	135.328919920	136.101490240	283.603	618.772	m	0.5833758
241	Spectrogram 1	1	136.785621600	137.396260320	117.370	534.950	m	0.55215305
243	Spectrogram 1	1	135.707070320	136.172997280	54.053	283.630	lt	0.42647484
244	Spectrogram 1	1	138.995097440	139.905753920	175.693	703.046	m	0.39440778
245	Spectrogram 1	1	140.646035520	141.451465216	246.268	706.622	m	0.8626021
246	Spectrogram 1	1	140.000000000	140.721174320	248.462	662.652	m	0.80060107
247	Spectrogram 1	1	143.624577120	144.365082560	53.332	349.149	lt	0.78361243
248	Spectrogram 1	1	144.677998400	145.008000000	89.680	510.769	lt	0.7358667
249	Spectrogram 1	1	141.433738720	142.641851040	323.486	751.386	m	0.69285387
250	Spectrogram 1	1	142.573054240	143.523595200	174.866	786.097	m	0.5457378
251	Spectrogram 1	1	142.578709440	143.263020960	122.199	455.863	m	0.2782295
252	Spectrogram 1	1	145.074316406	145.723248320	214.715	752.555	m	0.7900028
253	Spectrogram 1	1	147.714567360	148.617143520	250.386	763.236	m	0.727587
254	Spectrogram 1	1	146.194807360	147.205902400	295.679	765.445	m	0.6895025
255	Spectrogram 1	1	147.108565920	147.781554240	234.040	660.591	m	0.5935552
258	Spectrogram 1	1	145.665566560	146.349218560	115.052	447.867	m	0.3661899
259	Spectrogram 1	1	152.400583040	153.210812000	310.051	658.049	m	0.75503325
260	Spectrogram 1	1	150.396043952	151.225443200	273.823	721.898	m	0.74989295
261	Spectrogram 1	1	150.000000000	150.558989280	195.702	645.352	m	0.7413388
262	Spectrogram 1	1	154.144875200	154.993763680	248.988	720.574	m	0.7078607
263	Spectrogram 1	1	151.107830080	151.966373760	271.620	733.739	m	0.6855563
264	Spectrogram 1	1	152.971535200	153.628847680	123.763	566.029	m	0.51121944
265	Spectrogram 1	1	153.578857440	154.390090400	248.403	525.454	m	0.48095867
266	Spectrogram 1	1	157.167820320	158.037074240	198.005	734.186	m	0.92560273
267	Spectrogram 1	1	155.000000000	155.815933232	251.171	794.193	m	0.85238576
268	Spectrogram 1	1	158.021532800	158.923383360	321.916	697.052	m	0.79902214
269	Spectrogram 1	1	158.810001600	159.932107200	356.965	781.994	m	0.680373
271	Spectrogram 1	1	156.225012480	156.874833760	130.454	793.252	m	0.610483
272	Spectrogram 1	1	157.942391680	158.547394560	56.732	311.641	lt	0.47890893
273	Spectrogram 1	1	155.775326176	156.336511680	221.000	599.270	m	0.4591851
274	Spectrogram 1	1	164.114696320	165.008000000	227.985	677.411	m	0.8377883
275	Spectrogram 1	1	160.955805728	161.992630880	286.397	742.927	m	0.8202606
276	Spectrogram 1	1	162.505924320	163.425110880	202.870	754.689	m	0.7870155
277	Spectrogram 1	1	160.049771362	160.948459968	277.797	751.122	m	0.781917
278	Spectrogram 1	1	163.285371200	164.133978560	244.708	731.922	m	0.736373
279	Spectrogram 1	1	160.000000000	160.851496528	21.852	333.337	lt	0.46427932
280	Spectrogram 1	1	164.480266560	165.008000000	48.468	271.140	lt	0.39612097
281	Spectrogram 1	1	161.400590336	162.405579360	82.728	371.275	lt	0.35496798
282	Spectrogram 1	1	167.454536160	168.878093760	304.022	737.303	m	0.785955
283	Spectrogram 1	1	165.000000000	165.736050048	137.292	720.305	m	0.7774573
284	Spectrogram 1	1	165.860598512	166.908648800	299.158	830.954	m	0.7458716
285	Spectrogram 1	1	168.973849600	169.932517600	281.833	755.154	m	0.7215996
286	Spectrogram 1	1	165.000000000	165.528557008	144.550	720.239	m	0.47178054
287	Spectrogram 1	1	166.871918400	167.676678720	308.538	595.856	m	0.37441647
288	Spectrogram 1	1	167.872264160	168.582392000	116.473	405.484	m	0.2998789
289	Spectrogram 1	1	170.183142944	171.119088160	257.268	730.674	m	0.86425817
290	Spectrogram 1	1	173.163399360	173.990558560	265.093	692.767	m	0.8426354
291	Spectrogram 1	1	171.094710720	171.890808160	252.720	612.028	m	0.765181
292	Spectrogram 1	1	172.476105440	173.237992160	305.800	741.283	m	0.704548
293	Spectrogram 1	1	174.320700160	175.008000000	230.076	738.513	m	0.6495953
294	Spectrogram 1	1	171.714816800	172.557750400	189.602	746.029	m	0.61682314
295	Spectrogram 1	1	173.904126880	174.576584960	234.606	620.143	m	0.5145216
296	Spectrogram 1	1	169.517399351	170.233952912	52.095	317.155	lt	0.44946057
297	Spectrogram 1	1	171.725405600	172.613249600	103.035	647.118	m	0.30153012
298	Spectrogram 1	1	176.988707840	177.888538080	293.620	769.185	m	0.83100146
299	Spectrogram 1	1	179.202691200	180.008000000	217.449	691.305	m	0.81101346
300	Spectrogram 1	1	177.833864800	178.624129440	263.592	652.973	m	0.67275345
301	Spectrogram 1	1	175.958340576	177.031230960	322.532	725.968	m	0.6647775
302	Spectrogram 1	1	175.000000000	175.607394720	182.464	855.966	m	0.63299567
303	Spectrogram 1	1	176.011957520	176.897044640	36.262	324.417	lt	0.4310698
305	Spectrogram 1	1	178.386156320	178.972393600	125.491	494.716	m	0.2869388
306	Spectrogram 1	1	183.172022880	184.225968320	306.061	760.477	m	0.8067547
307	Spectrogram 1	1	180.062716552	181.084152320	282.819	647.669	m	0.74991447
308	Spectrogram 1	1	180.937876480	182.148283680	348.394	765.483	m	0.69853234
309	Spectrogram 1	1	180.000000000	180.173124016	210.395	742.509	m	0.6973542
310	Spectrogram 1	1	182.196826240	183.372737280	253.736	508.822	m	0.68796337
311	Spectrogram 1	1	182.182773920	182.514974560	51.662	272.041	lt	0.3691818
312	Spectrogram 1	1	180.702745968	181.596938560	60.426	321.315	lt	0.3383444
313	Spectrogram 1	1	188.176175840	189.115456960	314.490	716.927	m	0.85118306
314	Spectrogram 1	1	185.000000000	185.575682720	228.726	663.822	m	0.82024294
315	Spectrogram 1	1	189.255597120	190.008000000	270.351	775.206	m	0.73901397
316	Spectrogram 1	1	187.786959165	188.693909245	65.067	320.723	lt	0.7341561
317	Spectrogram 1	1	186.308533440	187.032826880	261.478	726.490	m	0.72727746
318	Spectrogram 1	1	187.027783440	187.766398720	111.105	506.334	m	0.4443545
319	Spectrogram 1	1	185.464996096	186.478223200	179.109	785.901	m	0.413518
320	Spectrogram 1	1	187.721480000	188.433526880	250.852	575.409	m	0.3915307
321	Spectrogram 1	1	192.508907680	193.389426240	305.686	796.130	m	0.86458015
322	Spectrogram 1	1	191.048636480	192.011334720	274.414	839.069	m	0.80221546
323	Spectrogram 1	1	194.017810560	195.000995200	296.056	787.169	m	0.7948023
324	Spectrogram 1	1	193.364306720	194.139632000	214.770	527.922	m	0.6826523
325	Spectrogram 1	1	190.000000000	190.928051264	218.906	775.096	m	0.541875
326	Spectrogram 1	1	192.704267520	193.381451200	76.550	336.227	lt	0.37655935
327	Spectrogram 1	1	190.000000000	191.210776640	201.618	502.660	m	0.31866384
328	Spectrogram 1	1	199.490144480	200.007224640	102.115	505.051	m	0.81919616
329	Spectrogram 1	1	197.561105440	198.273184640	269.655	681.125	m	0.79450935
330	Spectrogram 1	1	196.901678720	197.618137280	216.269	501.482	m	0.77974606
331	Spectrogram 1	1	196.093959520	196.978990240	127.374	790.874	m	0.7716596
332	Spectrogram 1	1	198.908581120	199.714673600	269.441	724.263	m	0.74238473
333	Spectrogram 1	1	195.094832154	196.070290656	246.613	717.179	m	0.7144911
334	Spectrogram 1	1	198.113216800	199.284753920	217.490	630.760	m	0.48566973
335	Spectrogram 1	1	195.000000000	195.267357600	227.076	803.303	m	0.33160785
336	Spectrogram 1	1	201.849473280	202.754563040	247.798	733.323	m	0.8675156
337	Spectrogram 1	1	200.000000000	200.738210208	240.229	669.271	m	0.7942274
338	Spectrogram 1	1	200.615546016	201.331075360	339.146	777.374	m	0.77296406
339	Spectrogram 1	1	200.690926032	201.412340080	60.435	327.149	lt	0.70523304
340	Spectrogram 1	1	203.870019040	204.689516160	260.444	690.951	m	0.5054608
341	Spectrogram 1	1	202.827925760	204.691968800	239.635	754.975	m	0.4826327
342	Spectrogram 1	1	204.717794880	205.008000000	131.457	453.475	m	0.47488183
343	Spectrogram 1	1	202.858363200	203.591709920	129.569	593.948	m	0.4709101
345	Spectrogram 1	1	205.918853696	206.861553920	304.120	671.579	m	0.73863554
346	Spectrogram 1	1	209.541088800	209.992163200	257.500	663.321	m	0.6725395
347	Spectrogram 1	1	205.000000000	205.920229488	255.728	735.143	m	0.6485075
348	Spectrogram 1	1	207.642829120	208.501961920	230.099	685.674	m	0.6382696
349	Spectrogram 1	1	207.613777280	209.248998400	265.345	761.696	m	0.619116
351	Spectrogram 1	1	209.192856480	209.975284160	300.816	651.321	m	0.312096
352	Spectrogram 1	1	208.487639680	209.233598400	315.557	774.385	m	0.28907833
353	Spectrogram 1	1	205.587229600	205.877307008	41.119	282.970	lt	0.2700436
354	Spectrogram 1	1	210.000000000	210.624050720	245.178	677.335	m	0.82827604
355	Spectrogram 1	1	212.402198400	213.945724320	258.707	746.697	m	0.81474674
356	Spectrogram 1	1	213.909853280	214.994640640	290.951	727.032	m	0.75623614
357	Spectrogram 1	1	210.426101072	211.292446880	226.951	722.007	m	0.75420004
358	Spectrogram 1	1	213.623322240	214.350518400	70.028	469.086	lt	0.67339015
359	Spectrogram 1	1	211.613014160	212.198933120	54.498	302.705	lt	0.6730146
360	Spectrogram 1	1	211.430000480	212.387623840	325.769	734.312	m	0.5411062
361	Spectrogram 1	1	211.844021120	212.456195840	315.696	539.747	m	0.33314124
362	Spectrogram 1	1	218.477791040	219.119804160	64.784	306.045	lt	0.8323843
363	Spectrogram 1	1	216.065116640	216.748714400	245.524	667.996	m	0.82524097
364	Spectrogram 1	1	219.190830080	219.556966720	40.887	280.345	lt	0.7939694
365	Spectrogram 1	1	215.240708992	216.145410560	224.545	657.489	m	0.7305107
